date,pred
2020-04-01,0.5883802771568298
2020-04-01,0.5561633706092834
2020-04-02,0.5466983914375305
2020-04-02,0.5283768773078918
2020-04-02,0.5482303500175476
2020-04-03,0.5122365355491638
2020-04-03,0.5269728899002075
2020-04-03,0.5293609499931335
2020-04-06,0.5285939574241638
2020-04-06,0.5569645166397095
2020-04-06,0.5097208619117737
2020-04-06,0.5279081463813782
2020-04-07,0.5118369460105896
2020-04-07,0.5560665726661682
2020-04-07,0.5507579445838928
2020-04-07,0.5452677011489868
2020-04-08,0.5273507237434387
2020-04-08,0.5406590700149536
2020-04-08,0.5528619885444641
2020-04-08,0.5619628429412842
2020-04-09,0.5054012537002563
2020-04-09,0.541702389717102
2020-04-09,0.4867231249809265
2020-04-14,0.5212550759315491
2020-04-14,0.5150043964385986
2020-04-14,0.5397403836250305
2020-04-14,0.5834659337997437
2020-04-14,0.5495136380195618
2020-04-15,0.5089821219444275
2020-04-15,0.5455006361007689
2020-04-15,0.5338165163993835
2020-04-15,0.5385680198669434
2020-04-15,0.5412861108779907
2020-04-16,0.575824499130249
2020-04-16,0.5350585579872131
2020-04-16,0.5388823747634888
2020-04-16,0.5313151478767395
2020-04-16,0.5120685100555421
2020-04-16,0.5492116808891296
2020-04-17,0.511978268623352
2020-04-17,0.5273524522781372
2020-04-17,0.5027065277099609
2020-04-17,0.5235089063644409
2020-04-20,0.5526280999183655
2020-04-20,0.5175812840461731
2020-04-20,0.5614157915115356
2020-04-21,0.5891316533088684
2020-04-21,0.6595025658607483
2020-04-21,0.6147751808166504
2020-04-21,0.5743570923805237
2020-04-21,0.5452005863189697
2020-04-21,0.5438080430030823
2020-04-21,0.4984987378120422
2020-04-22,0.5214207768440247
2020-04-22,0.5597066879272461
2020-04-22,0.5612621307373047
2020-04-22,0.5146623253822327
2020-04-23,0.5084590911865234
2020-04-24,0.5414246320724487
2020-04-24,0.5448935627937317
2020-04-24,0.5335953831672668
2020-04-24,0.5133647322654724
2020-04-24,0.5568622946739197
2020-04-24,0.5563494563102722
2020-04-27,0.5440708398818971
2020-04-27,0.4785865247249603
2020-04-27,0.5142077803611755
2020-04-27,0.5974859595298767
2020-04-27,0.5123252868652344
2020-04-28,0.5173200964927673
2020-04-28,0.5154728293418884
2020-04-28,0.5023391842842102
2020-04-28,0.538147509098053
2020-04-28,0.5241464376449585
2020-04-29,0.5283845067024231
2020-04-29,0.5293701887130737
2020-04-29,0.5648643374443054
2020-04-29,0.5292105674743652
2020-04-29,0.5110819935798645
2020-04-29,0.5115015506744385
2020-04-30,0.5212447643280029
2020-04-30,0.5119830369949341
2020-04-30,0.5290427207946777
2020-04-30,0.5431970357894897
2020-04-30,0.547335147857666
2020-05-04,0.6131948232650757
2020-05-04,0.5772953629493713
2020-05-04,0.5380067825317383
2020-05-04,0.5186477899551392
2020-05-04,0.5220891237258911
2020-05-04,0.5460330843925476
2020-05-04,0.5339862108230591
2020-05-04,0.5213377475738525
2020-05-04,0.5238065719604492
2020-05-05,0.4997855424880981
2020-05-05,0.5211511850357056
2020-05-05,0.5411514043807983
2020-05-05,0.5456447601318359
2020-05-05,0.6107464432716371
2020-05-06,0.5227125287055969
2020-05-06,0.539836049079895
2020-05-06,0.5162979960441589
2020-05-06,0.5588780641555786
2020-05-06,0.5524128079414368
2020-05-06,0.5459128618240356
2020-05-06,0.5972161889076233
2020-05-06,0.5748330950737
2020-05-06,0.5809239149093628
2020-05-06,0.5107450485229492
2020-05-06,0.5407678484916687
2020-05-06,0.5134353041648865
2020-05-06,0.4387321472167969
2020-05-07,0.5205753445625305
2020-05-07,0.5381267070770264
2020-05-07,0.5481266379356384
2020-05-07,0.518584668636322
2020-05-07,0.5617218613624573
2020-05-07,0.5219478607177734
2020-05-07,0.5351544022560121
2020-05-07,0.6276124119758606
2020-05-07,0.5008899569511414
2020-05-07,0.5603978037834167
2020-05-07,0.5950881838798523
2020-05-07,0.5332992076873779
2020-05-07,0.5070667266845703
2020-05-07,0.5516723990440369
2020-05-11,0.5647621154785156
2020-05-11,0.5530207753181458
2020-05-11,0.5428754091262817
2020-05-11,0.459527313709259
2020-05-11,0.5774927139282227
2020-05-11,0.4734991192817688
2020-05-12,0.5121205449104309
2020-05-12,0.5757402777671814
2020-05-12,0.55313640832901
2020-05-12,0.4910463690757752
2020-05-13,0.5981283187866211
2020-05-13,0.5526745915412903
2020-05-13,0.5392580032348633
2020-05-13,0.5628017783164978
2020-05-13,0.5717222690582275
2020-05-13,0.5419244170188904
2020-05-14,0.541429877281189
2020-05-14,0.5028054118156433
2020-05-14,0.6225336790084839
2020-05-14,0.5768381357192993
2020-05-14,0.5599897503852844
2020-05-14,0.5005874037742615
2020-05-14,0.4966093301773071
2020-05-14,0.5336416959762573
2020-05-15,0.5471841096878052
2020-05-15,0.5301593542098999
2020-05-15,0.5552689433097839
2020-05-15,0.5401455760002136
2020-05-15,0.5355712175369263
2020-05-15,0.4912169873714447
2020-05-18,0.6228176951408386
2020-05-18,0.5347699522972107
2020-05-18,0.5309264659881592
2020-05-18,0.4665109217166901
2020-05-18,0.5909919738769531
2020-05-18,0.5401070713996887
2020-05-18,0.5525117516517639
2020-05-18,0.556057333946228
2020-05-18,0.5063267946243286
2020-05-18,0.5297250151634216
2020-05-18,0.5483652353286743
2020-05-19,0.5320407748222351
2020-05-19,0.5269412398338318
2020-05-19,0.5529386401176453
2020-05-19,0.5085789561271667
2020-05-19,0.5011911392211914
2020-05-20,0.5632273554801941
2020-05-20,0.5410637259483337
2020-05-22,0.5083900690078735
2020-05-22,0.5127041935920715
2020-05-22,0.5584214329719543
2020-05-22,0.5570720434188843
2020-05-26,0.498683363199234
2020-05-26,0.5633527040481567
2020-05-26,0.5308910608291626
2020-05-27,0.5922619104385376
2020-05-27,0.5373232960700989
2020-05-27,0.5579442381858826
2020-05-28,0.5245730280876161
2020-05-28,0.5213325023651123
2020-05-28,0.5492292046546936
2020-05-28,0.5484967231750488
2020-05-28,0.5323859453201294
2020-05-28,0.5380202531814575
2020-05-28,0.5720767974853516
2020-05-29,0.5558776259422302
2020-05-29,0.4968881011009216
2020-05-29,0.5259907841682434
2020-05-29,0.5713753700256348
2020-05-29,0.4740577340126038
2020-06-02,0.4959092140197754
2020-06-02,0.5210434198379517
2020-06-02,0.5751708149909973
2020-06-02,0.5504820346832275
2020-06-02,0.6006908416748047
2020-06-02,0.5333351492881775
2020-06-02,0.5293450355529785
2020-06-03,0.5176464319229126
2020-06-03,0.5621182322502136
2020-06-03,0.5567837953567505
2020-06-03,0.5602024793624878
2020-06-04,0.5235714912414551
2020-06-04,0.5768949389457703
2020-06-04,0.5616135597229004
2020-06-04,0.5334005355834961
2020-06-05,0.5211939215660095
2020-06-05,0.5511240959167479
2020-06-05,0.5416722893714905
2020-06-08,0.5108736753463745
2020-06-08,0.6092664003372192
2020-06-08,0.5377917885780334
2020-06-08,0.6140863299369812
2020-06-08,0.5520843863487244
2020-06-08,0.5461150407791138
2020-06-08,0.5596900582313538
2020-06-08,0.5205748081207275
2020-06-08,0.5128546953201294
2020-06-09,0.5399871468544006
2020-06-09,0.5497121810913086
2020-06-09,0.6131254434585571
2020-06-09,0.5612097978591919
2020-06-10,0.5146737098693848
2020-06-10,0.5557096600532532
2020-06-10,0.5739749073982239
2020-06-10,0.5344580411911011
2020-06-10,0.5174084901809692
2020-06-10,0.5644202828407288
2020-06-10,0.5333964824676514
2020-06-10,0.4839045405387878
2020-06-11,0.5139580368995667
2020-06-11,0.5421055555343628
2020-06-11,0.5661914348602295
2020-06-11,0.5439941883087158
2020-06-12,0.5731505751609802
2020-06-12,0.5266883373260498
2020-06-12,0.5398574471473694
2020-06-12,0.5419511795043945
2020-06-15,0.5543932914733887
2020-06-15,0.5287593007087708
2020-06-15,0.5384082794189453
2020-06-15,0.5188355445861816
2020-06-15,0.5389514565467834
2020-06-15,0.5250617861747742
2020-06-15,0.5129741430282593
2020-06-16,0.5287362933158875
2020-06-16,0.5254713296890259
2020-06-16,0.5474557876586914
2020-06-16,0.5007695555686951
2020-06-16,0.5292046070098877
2020-06-16,0.5287901759147644
2020-06-16,0.5435693860054016
2020-06-16,0.5138473510742188
2020-06-17,0.5415250658988953
2020-06-17,0.5108302831649779
2020-06-17,0.5468015670776367
2020-06-17,0.4957618117332458
2020-06-17,0.5698145031929016
2020-06-18,0.5144186615943909
2020-06-18,0.5197117924690247
2020-06-18,0.5670862197875977
2020-06-18,0.5257944464683533
2020-06-18,0.5186368823051453
2020-06-18,0.5426325798034668
2020-06-18,0.536767840385437
2020-06-18,0.5423255562782288
2020-06-19,0.5322611331939697
2020-06-19,0.562150776386261
2020-06-19,0.5633354783058167
2020-06-19,0.5828624963760376
2020-06-19,0.5509136319160461
2020-06-19,0.5381448864936829
2020-06-22,0.5291351675987244
2020-06-22,0.5435982942581177
2020-06-22,0.5174084901809692
2020-06-22,0.5615314841270447
2020-06-22,0.5196325778961182
2020-06-22,0.5386580228805542
2020-06-22,0.5296255350112915
2020-06-22,0.5468815565109253
2020-06-23,0.5188862085342407
2020-06-23,0.521995484828949
2020-06-23,0.5280292630195618
2020-06-23,0.5178937315940857
2020-06-23,0.5461472868919373
2020-06-23,0.5244665145874023
2020-06-24,0.5150479078292847
2020-06-24,0.508819580078125
2020-06-24,0.5247026681900024
2020-06-24,0.5233404040336609
2020-06-24,0.5385818481445312
2020-06-25,0.5068377256393433
2020-06-25,0.5431625247001648
2020-06-25,0.5232019424438477
2020-06-25,0.5587838888168335
2020-06-25,0.5450617074966431
2020-06-25,0.5067822337150574
2020-06-25,0.536163330078125
2020-06-26,0.5460934638977051
2020-06-26,0.5197190046310425
2020-06-26,0.5471903085708618
2020-06-26,0.5570116639137268
2020-06-29,0.5708979368209839
2020-06-29,0.5370201468467712
2020-06-29,0.5157654881477356
2020-06-29,0.55341637134552
2020-06-29,0.5218179821968079
2020-06-29,0.5273941159248352
2020-06-29,0.5324816703796387
2020-06-29,0.5118947625160217
2020-06-30,0.5511208176612854
2020-06-30,0.6348388195037842
2020-06-30,0.5602407455444336
2020-06-30,0.5220145583152771
2020-06-30,0.5499276518821716
2020-06-30,0.5481157302856445
2020-06-30,0.5913629531860352
2020-07-01,0.5651451945304871
2020-07-01,0.5619979500770569
2020-07-01,0.5269322395324707
2020-07-01,0.5363935232162476
2020-07-01,0.5309464931488037
2020-07-01,0.5680705904960632
2020-07-06,0.5176800489425659
2020-07-06,0.5495394468307495
2020-07-06,0.5860682129859924
2020-07-06,0.5205302238464355
2020-07-06,0.5253720283508301
2020-07-07,0.5707539319992065
2020-07-07,0.5379181504249573
2020-07-07,0.5611779689788818
2020-07-07,0.5251812338829039
2020-07-07,0.4939900040626526
2020-07-07,0.5406527519226074
2020-07-07,0.5217549800872803
2020-07-07,0.5313711166381836
2020-07-07,0.5321128368377686
2020-07-08,0.517417848110199
2020-07-08,0.5719338655471802
2020-07-08,0.5294505357742311
2020-07-09,0.5459721684455872
2020-07-09,0.5284128189086914
2020-07-09,0.5464349389076233
2020-07-09,0.5294988155364989
2020-07-09,0.6092948913574219
2020-07-10,0.6053009629249573
2020-07-10,0.4772758185863495
2020-07-10,0.4766484498977661
2020-07-10,0.5923293232917786
2020-07-10,0.6065574288368225
2020-07-10,0.4273344874382019
2020-07-10,0.5057696104049683
2020-07-10,0.6560794711112976
2020-07-13,0.4666559100151062
2020-07-13,0.5658235549926758
2020-07-13,0.5058352351188661
2020-07-14,0.4976350367069245
2020-07-14,0.3851453959941864
2020-07-14,0.42200833559036255
2020-07-14,0.4284478724002838
2020-07-15,0.4737220108509064
2020-07-15,0.4013444185256958
2020-07-15,0.4822071492671967
2020-07-15,0.5590121150016785
2020-07-15,0.5472084283828735
2020-07-16,0.5705506205558777
2020-07-16,0.531214714050293
2020-07-16,0.4642073214054108
2020-07-16,0.5415041446685791
2020-07-17,0.4722294211387634
2020-07-17,0.44037726521492
2020-07-17,0.5673730373382568
2020-07-20,0.5205573439598083
2020-07-20,0.598210871219635
2020-07-20,0.4756541848182678
2020-07-20,0.5073010921478271
2020-07-20,0.5109324455261229
2020-07-20,0.43376269936561584
2020-07-21,0.4045505821704865
2020-07-21,0.5916669964790344
2020-07-21,0.5960866212844849
2020-07-21,0.5127143859863281
2020-07-21,0.48057436943054205
2020-07-21,0.5251417756080627
2020-07-21,0.4864700734615326
2020-07-22,0.6142036318778992
2020-07-22,0.6073423027992249
2020-07-22,0.4915518760681152
2020-07-22,0.4515398442745209
2020-07-22,0.4901933968067169
2020-07-22,0.6219508647918701
2020-07-22,0.6188535094261169
2020-07-23,0.5827082991600037
2020-07-23,0.4817953109741211
2020-07-23,0.4025537073612213
2020-07-23,0.6053867936134338
2020-07-23,0.5826820731163025
2020-07-23,0.5106709003448486
2020-07-23,0.4161007404327393
2020-07-24,0.5016792416572571
2020-07-24,0.673236072063446
2020-07-24,0.4112761318683624
2020-07-24,0.4675973951816559
2020-07-24,0.4859324097633362
2020-07-24,0.4775515496730805
2020-07-24,0.4958204627037048
2020-07-27,0.5073884725570679
2020-07-27,0.4392887949943543
2020-07-28,0.5162316560745239
2020-07-28,0.4888895452022553
2020-07-28,0.44189029932022095
2020-07-29,0.5159069299697876
2020-07-29,0.5774257183074951
2020-07-29,0.54529869556427
2020-07-29,0.5269625782966614
2020-07-29,0.6989180445671082
2020-07-30,0.6066147685050964
2020-07-30,0.5722583532333374
2020-07-30,0.3143483102321625
2020-07-30,0.5918883681297302
2020-07-30,0.4290269017219544
2020-07-30,0.5161534547805786
2020-07-30,0.4486005902290344
2020-07-31,0.4822642803192138
2020-07-31,0.5110871791839601
2020-07-31,0.5629719495773315
2020-07-31,0.4596818089485169
2020-07-31,0.4389640986919403
2020-08-03,0.5134497880935669
2020-08-03,0.5206114053726196
2020-08-03,0.4654615521430969
2020-08-03,0.4706583917140961
2020-08-03,0.6074445843696594
2020-08-04,0.4545907974243164
2020-08-04,0.5278135538101196
2020-08-04,0.5051649212837219
2020-08-04,0.3572506308555603
2020-08-04,0.4866112470626831
2020-08-04,0.4816925525665283
2020-08-05,0.5092779397964478
2020-08-05,0.5258434414863586
2020-08-05,0.4851896762847901
2020-08-05,0.5969403386116028
2020-08-05,0.5211530923843384
2020-08-05,0.3874816298484802
2020-08-05,0.5389725565910339
2020-08-06,0.4843902885913849
2020-08-06,0.5589156150817871
2020-08-06,0.5058416724205017
2020-08-06,0.4872265160083771
2020-08-06,0.5063205957412721
2020-08-07,0.4659069776535034
2020-08-07,0.5131692886352539
2020-08-07,0.5048624873161316
2020-08-07,0.5283342003822327
2020-08-10,0.5409534573554993
2020-08-10,0.4971931576728821
2020-08-10,0.5295408368110657
2020-08-10,0.4898598790168762
2020-08-10,0.3823087215423584
2020-08-10,0.519765317440033
2020-08-10,0.4935143291950226
2020-08-10,0.6463466882705688
2020-08-11,0.5023787617683411
2020-08-11,0.4784026443958282
2020-08-11,0.4580551087856293
2020-08-11,0.5800625085830688
2020-08-11,0.6129341125488281
2020-08-11,0.4589351415634155
2020-08-11,0.4572842121124268
2020-08-11,0.4803009927272797
2020-08-11,0.6213592290878296
2020-08-12,0.5256218910217285
2020-08-12,0.6255937218666077
2020-08-12,0.6781889200210571
2020-08-12,0.4858751595020294
2020-08-13,0.6022106409072876
2020-08-13,0.4611192345619202
2020-08-13,0.5493401885032654
2020-08-13,0.4896430671215058
2020-08-13,0.4244065880775452
2020-08-13,0.5149999856948853
2020-08-13,0.5527942776679993
2020-08-13,0.4362417161464691
2020-08-14,0.489078938961029
2020-08-14,0.4569697976112366
2020-08-14,0.5249125361442566
2020-08-14,0.5034715533256531
2020-08-14,0.4777103364467621
2020-08-14,0.5942549109458923
2020-08-14,0.5682570934295654
2020-08-14,0.6538166999816895
2020-08-14,0.5176157951354979
2020-08-17,0.5403620600700378
2020-08-17,0.6665098667144775
2020-08-17,0.4719315469264984
2020-08-17,0.549585223197937
2020-08-17,0.4379684031009674
2020-08-17,0.5794023871421814
2020-08-17,0.5161576271057129
2020-08-18,0.5957815051078796
2020-08-18,0.6365131139755249
2020-08-18,0.4796591103076935
2020-08-18,0.5273354649543762
2020-08-19,0.5451200008392334
2020-08-19,0.4851020872592926
2020-08-19,0.5349297523498535
2020-08-19,0.5357741117477417
2020-08-20,0.4850578904151917
2020-08-20,0.5098013877868652
2020-08-20,0.4598226547241211
2020-08-20,0.4682488441467285
2020-08-21,0.5105948448181152
2020-08-21,0.393366277217865
2020-08-21,0.489263266324997
2020-08-21,0.5028465390205383
2020-08-24,0.582541286945343
2020-08-24,0.4859470129013062
2020-08-24,0.5086089968681335
2020-08-24,0.5085727572441101
2020-08-24,0.5500896573066711
2020-08-24,0.4941239953041077
2020-08-24,0.5717955827713013
2020-08-25,0.5118587613105774
2020-08-25,0.534439742565155
2020-08-25,0.5418530106544495
2020-08-25,0.5271387100219727
2020-08-26,0.4098275303840637
2020-08-26,0.507713258266449
2020-08-26,0.5165603756904602
2020-08-26,0.43944305181503296
2020-08-26,0.5590643286705017
2020-08-27,0.5237632989883423
2020-08-27,0.4641423225402832
2020-08-28,0.6095165014266968
2020-08-28,0.5593802332878113
2020-08-28,0.5115149021148682
2020-08-28,0.5232465863227844
2020-08-28,0.566006600856781
2020-08-28,0.5885034203529358
2020-08-28,0.5006387829780579
2020-08-31,0.6117665767669678
2020-08-31,0.5782848000526428
2020-08-31,0.5961911678314209
2020-08-31,0.5448737144470215
2020-09-01,0.5102030634880066
2020-09-01,0.5614010095596313
2020-09-01,0.5565173029899597
2020-09-01,0.5999321937561035
2020-09-01,0.5231338739395142
2020-09-01,0.4752236902713776
2020-09-01,0.5273761153221129
2020-09-01,0.5178618431091309
2020-09-02,0.5850985050201416
2020-09-02,0.6057365536689758
2020-09-02,0.4920797944068909
2020-09-02,0.4778250157833099
2020-09-03,0.4923582375049591
2020-09-03,0.4707492291927338
2020-09-03,0.474106103181839
2020-09-03,0.5097751617431641
2020-09-03,0.5662959814071655
2020-09-04,0.5406233668327332
2020-09-04,0.4915870130062103
2020-09-04,0.5199154615402222
2020-09-04,0.5246013998985289
2020-09-08,0.5250357389450073
2020-09-08,0.5500520467758179
2020-09-08,0.4622802436351776
2020-09-08,0.4650093317031861
2020-09-09,0.4465950131416321
2020-09-09,0.5031703114509583
2020-09-09,0.5058396458625793
2020-09-09,0.4884604811668396
2020-09-09,0.6221542954444885
2020-09-09,0.4178308844566345
2020-09-09,0.536679208278656
2020-09-10,0.5531210899353027
2020-09-10,0.5188294053077698
2020-09-10,0.5253995060920715
2020-09-10,0.5545000433921814
2020-09-11,0.5071367621421814
2020-09-11,0.5312841534614563
2020-09-11,0.5651254653930664
2020-09-11,0.5401606559753418
2020-09-11,0.5875744819641113
2020-09-11,0.4793965518474579
2020-09-11,0.6219767928123474
2020-09-11,0.5256760120391846
2020-09-11,0.5250965356826782
2020-09-14,0.5354268550872803
2020-09-14,0.5932910442352295
2020-09-14,0.5675988793373108
2020-09-14,0.5626447796821594
2020-09-14,0.5460829138755798
2020-09-14,0.5143808722496033
2020-09-14,0.506733238697052
2020-09-14,0.5220456123352051
2020-09-14,0.5377137660980225
2020-09-14,0.5295872688293457
2020-09-14,0.5045125484466553
2020-09-14,0.5432798266410828
2020-09-14,0.5260957479476929
2020-09-14,0.5507577657699585
2020-09-14,0.6067914962768555
2020-09-14,0.5296784043312073
2020-09-15,0.5447301268577576
2020-09-15,0.5190992951393127
2020-09-15,0.5191702246665955
2020-09-15,0.5324332118034363
2020-09-15,0.5327532887458801
2020-09-15,0.5564008951187134
2020-09-15,0.5273345708847046
2020-09-16,0.5167548656463623
2020-09-16,0.5536172986030579
2020-09-16,0.5628821849822998
2020-09-16,0.5687838196754456
2020-09-16,0.5245026350021362
2020-09-16,0.510620653629303
2020-09-16,0.5264589190483093
2020-09-16,0.5274932980537415
2020-09-16,0.5432122349739075
2020-09-16,0.5072584748268127
2020-09-17,0.5304803252220154
2020-09-17,0.5205497145652771
2020-09-17,0.5140198469161987
2020-09-17,0.5516307353973389
2020-09-17,0.5260955691337585
2020-09-18,0.5215895771980286
2020-09-18,0.5219186544418335
2020-09-18,0.5321356058120728
2020-09-18,0.5385154485702515
2020-09-18,0.52425616979599
2020-09-18,0.5335586071014404
2020-09-18,0.5429573059082031
2020-09-21,0.5230600237846375
2020-09-21,0.5265463590621948
2020-09-21,0.5633949637413025
2020-09-21,0.5625289678573608
2020-09-21,0.5617619752883911
2020-09-21,0.5334198474884033
2020-09-21,0.5741919279098511
2020-09-21,0.5336879491806029
2020-09-21,0.5068249702453613
2020-09-21,0.5144817233085632
2020-09-21,0.5311618447303772
2020-09-21,0.5509642958641052
2020-09-21,0.5174254179000854
2020-09-21,0.5080506801605225
2020-09-22,0.5332303047180176
2020-09-22,0.5228755474090576
2020-09-22,0.5293708443641663
2020-09-22,0.5523287057876587
2020-09-22,0.5118123292922974
2020-09-22,0.5131901502609253
2020-09-22,0.5162001252174377
2020-09-22,0.5387812256813049
2020-09-22,0.5269729495048523
2020-09-22,0.5500269532203674
2020-09-22,0.504264771938324
2020-09-22,0.5436022281646729
2020-09-22,0.5205578207969666
2020-09-23,0.5230051279067993
2020-09-23,0.5340732932090759
2020-09-23,0.5403971672058105
2020-09-23,0.5459573268890381
2020-09-23,0.5284252166748047
2020-09-24,0.5526188015937805
2020-09-24,0.5851072669029236
2020-09-24,0.5400770902633667
2020-09-24,0.5286158323287964
2020-09-24,0.5229696035385132
2020-09-24,0.5868015289306641
2020-09-24,0.5318253040313721
2020-09-25,0.5449716448783875
2020-09-25,0.5267801284790039
2020-09-25,0.5208339691162109
2020-09-25,0.496561199426651
2020-09-25,0.5320137143135071
2020-09-28,0.5653009414672852
2020-09-28,0.5342500805854797
2020-09-28,0.5370810627937317
2020-09-28,0.5729609131813049
2020-09-28,0.5368852019309998
2020-09-28,0.5523245930671692
2020-09-28,0.5540915727615356
2020-09-28,0.5112575888633728
2020-09-28,0.519284188747406
2020-09-28,0.5122106075286865
2020-09-28,0.5399221181869507
2020-09-28,0.5282121896743774
2020-09-28,0.5437914729118347
2020-09-29,0.5272112488746643
2020-09-29,0.5534167289733887
2020-09-29,0.5566394329071045
2020-09-29,0.5074624419212341
2020-09-29,0.5184014439582825
2020-09-29,0.5276194214820862
2020-09-29,0.5516888499259949
2020-09-29,0.589927077293396
2020-09-29,0.5570334196090698
2020-09-30,0.5286975502967834
2020-09-30,0.5077730417251587
2020-09-30,0.5400482416152954
2020-09-30,0.5137623548507689
2020-09-30,0.5207932591438293
2020-09-30,0.5796652436256409
2020-09-30,0.5200077295303345
2020-09-30,0.5133143663406372
2020-09-30,0.5765453577041626
2020-10-01,0.506022036075592
2020-10-01,0.5065764784812927
2020-10-01,0.5074059963226318
2020-10-01,0.5316984057426453
2020-10-01,0.5420583486557007
2020-10-01,0.5284025073051453
2020-10-01,0.5074389576911926
2020-10-01,0.5357083082199097
2020-10-02,0.5488924980163574
2020-10-02,0.5386148691177368
2020-10-02,0.5432035923004149
2020-10-02,0.4809266924858093
2020-10-02,0.5648958683013916
2020-10-02,0.5471926331520081
2020-10-02,0.5683773159980774
2020-10-05,0.5707055330276489
2020-10-05,0.6986154913902283
2020-10-05,0.5538269281387329
2020-10-05,0.5486177802085876
2020-10-05,0.5648432374000549
2020-10-05,0.6082143783569336
2020-10-05,0.6223253011703491
2020-10-05,0.4638398289680481
2020-10-05,0.4856666028499603
2020-10-05,0.5487974882125854
2020-10-05,0.5859550833702087
2020-10-06,0.5314294695854187
2020-10-06,0.6099039912223816
2020-10-06,0.6361193060874939
2020-10-06,0.4834342300891876
2020-10-06,0.5265222191810608
2020-10-06,0.5696913003921509
2020-10-06,0.6931223273277283
2020-10-07,0.6064285635948181
2020-10-07,0.4602360129356384
2020-10-07,0.4403221309185028
2020-10-07,0.7283041477203369
2020-10-07,0.5666697025299072
2020-10-07,0.5615954995155334
2020-10-07,0.6701893806457521
2020-10-07,0.4910136163234711
2020-10-08,0.5033589005470276
2020-10-08,0.5488423705101013
2020-10-08,0.5437973737716675
2020-10-08,0.5526821613311768
2020-10-08,0.5155782103538513
2020-10-09,0.4973232746124268
2020-10-09,0.527827262878418
2020-10-09,0.4851970374584198
2020-10-09,0.6033344268798828
2020-10-09,0.5159259438514711
2020-10-12,0.5271652340888977
2020-10-12,0.5817102789878845
2020-10-12,0.6199856400489807
2020-10-12,0.5635913610458374
2020-10-12,0.5980801582336426
2020-10-12,0.4935230016708374
2020-10-12,0.5857930183410645
2020-10-12,0.5701769590377808
2020-10-13,0.691292405128479
2020-10-13,0.4374639391899109
2020-10-13,0.5724701881408691
2020-10-13,0.4853736162185669
2020-10-13,0.5359994769096375
2020-10-14,0.4654081165790558
2020-10-14,0.4942378997802734
2020-10-14,0.4888886213302612
2020-10-14,0.5028167366981506
2020-10-14,0.4638279378414154
2020-10-14,0.5654986500740051
2020-10-14,0.6082057356834412
2020-10-14,0.618705153465271
2020-10-15,0.5459028482437134
2020-10-15,0.4501660764217377
2020-10-15,0.4949827194213867
2020-10-15,0.5134797692298889
2020-10-15,0.5559943318367004
2020-10-15,0.4958893060684204
2020-10-15,0.5306862592697144
2020-10-15,0.4474164545536041
2020-10-15,0.5976152420043945
2020-10-16,0.502899169921875
2020-10-16,0.5445119142532349
2020-10-16,0.6056865453720093
2020-10-19,0.6455960273742676
2020-10-19,0.5576359033584595
2020-10-19,0.4895915687084198
2020-10-19,0.5599419474601746
2020-10-19,0.4475376307964325
2020-10-19,0.4579357504844666
2020-10-20,0.5236285924911499
2020-10-20,0.62269526720047
2020-10-20,0.4846757352352142
2020-10-20,0.5262102484703064
2020-10-20,0.6422526836395264
2020-10-21,0.4340466856956482
2020-10-22,0.599937379360199
2020-10-22,0.5558461546897888
2020-10-22,0.5000243782997131
2020-10-22,0.4980034828186035
2020-10-22,0.7365918159484863
2020-10-22,0.4709676206111908
2020-10-23,0.66169273853302
2020-10-23,0.6130712628364563
2020-10-23,0.5033013820648193
2020-10-23,0.5563663840293884
2020-10-26,0.5995086431503296
2020-10-26,0.4426860511302948
2020-10-26,0.555109977722168
2020-10-26,0.472125381231308
2020-10-27,0.6870391368865967
2020-10-27,0.4370228052139282
2020-10-27,0.5215340256690979
2020-10-27,0.5399826169013977
2020-10-28,0.5615634918212891
2020-10-28,0.5201355814933777
2020-10-28,0.598437488079071
2020-10-28,0.5235658288002014
2020-10-29,0.5538710355758667
2020-10-29,0.4872237145900726
2020-10-29,0.4830771684646606
2020-10-29,0.5078265666961671
2020-10-29,0.5904236435890198
2020-10-29,0.5332295894622803
2020-10-29,0.5440405607223511
2020-10-30,0.486112117767334
2020-10-30,0.5502858161926271
2020-10-30,0.519800066947937
2020-10-30,0.5267869830131531
2020-10-30,0.606883704662323
2020-10-30,0.5447906255722046
2020-11-02,0.5474134683609009
2020-11-03,0.5709384679794312
2020-11-03,0.5104291439056396
2020-11-03,0.5144672393798828
2020-11-03,0.5463509559631348
2020-11-03,0.48036989569664
2020-11-03,0.5417271852493286
2020-11-03,0.522603452205658
2020-11-04,0.5574664473533629
2020-11-04,0.5305588841438293
2020-11-05,0.5047492980957031
2020-11-05,0.5163255929946899
2020-11-05,0.5334829092025757
2020-11-05,0.5086143612861633
2020-11-05,0.4477040469646454
2020-11-05,0.5297079682350159
2020-11-05,0.4782715737819672
2020-11-05,0.5316264033317566
2020-11-06,0.4795932769775391
2020-11-06,0.562515377998352
2020-11-09,0.5133321881294249
2020-11-09,0.5460626482963562
2020-11-09,0.5056877136230469
2020-11-09,0.5148683786392212
2020-11-09,0.5004984140396118
2020-11-09,0.5779999494552612
2020-11-09,0.5566459894180298
2020-11-09,0.503558337688446
2020-11-10,0.5106914043426514
2020-11-10,0.4809433817863464
2020-11-10,0.5254912376403809
2020-11-10,0.5288696885108948
