date,pred
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-27,0.0223727747797966
2020-02-28,0.015252429060637953
2020-02-28,0.015252429060637953
2020-02-28,0.015252429060637953
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-02,0.02335943654179573
2020-03-03,0.021894574165344242
2020-03-03,0.021894574165344242
2020-03-03,0.021894574165344242
2020-03-03,0.021894574165344242
2020-03-03,0.021894574165344242
2020-03-03,0.021894574165344242
2020-03-04,0.01627103984355926
2020-03-04,0.01627103984355926
2020-03-04,0.01627103984355926
2020-03-04,0.01627103984355926
2020-03-04,0.01627103984355926
2020-03-04,0.01627103984355926
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-05,0.022052939981222156
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-06,0.011305923573672771
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-09,0.00943367462605238
2020-03-10,0.0067238612100482
2020-03-10,0.0067238612100482
2020-03-10,0.0067238612100482
2020-03-10,0.0067238612100482
2020-03-10,0.0067238612100482
2020-03-10,0.0067238612100482
2020-03-11,0.002281877212226391
2020-03-11,0.002281877212226391
2020-03-11,0.002281877212226391
2020-03-12,0.08176801353693007
2020-03-12,0.08176801353693007
2020-03-12,0.08176801353693007
2020-03-12,0.08176801353693007
2020-03-13,0.07407533377408981
2020-03-13,0.07407533377408981
2020-03-13,0.07407533377408981
2020-03-16,0.08544585853815079
2020-03-16,0.08544585853815079
2020-03-16,0.08544590324163437
2020-03-16,0.08544590324163437
2020-03-16,0.08544590324163437
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-17,0.0682058110833168
2020-03-18,0.07502085715532303
2020-03-18,0.07502085715532303
2020-03-18,0.07502085715532303
2020-03-18,0.07502085715532303
2020-03-19,0.07097544521093369
2020-03-19,0.07097544521093369
2020-03-19,0.07097544521093369
2020-03-19,0.07097544521093369
2020-03-19,0.07097544521093369
2020-03-19,0.07097544521093369
2020-03-20,0.04924685880541802
2020-03-20,0.04924685880541802
2020-03-20,0.04924685880541802
2020-03-20,0.04924685880541802
2020-03-20,0.04924685880541802
2020-03-23,0.08195997029542923
2020-03-23,0.08195997029542923
2020-03-23,0.08195997029542923
2020-03-23,0.08195997029542923
2020-03-23,0.08195997029542923
2020-03-24,0.023622717708349228
2020-03-24,0.023622717708349228
2020-03-24,0.023622717708349228
2020-03-24,0.023622717708349228
2020-03-24,0.023622717708349228
2020-03-25,0.009946833364665508
2020-03-25,0.009946818463504314
2020-03-25,0.009946818463504314
2020-03-25,0.039158675819635384
2020-03-26,0.035962201654911034
2020-03-26,0.035962201654911034
2020-03-26,0.035962201654911034
2020-03-26,0.035962201654911034
2020-03-26,0.035962201654911034
2020-03-26,0.035962201654911034
2020-03-27,0.04838353395462036
2020-03-27,0.04838353395462036
2020-03-30,0.04142652451992035
2020-03-30,0.04142652451992035
2020-03-30,0.04142652451992035
2020-03-30,0.04142652451992035
2020-03-31,0.036510705947875984
2020-03-31,0.036510705947875984
2020-03-31,0.036510705947875984
2020-03-31,0.036510705947875984
2020-03-31,0.036510705947875984
2020-03-31,0.036510705947875984
2020-04-01,0.04925768077373505
2020-04-01,0.04925768077373505
2020-04-01,0.04925768077373505
2020-04-01,0.04925768077373505
2020-04-01,0.04925768077373505
2020-04-01,0.04925768077373505
2020-04-02,0.02632381580770016
2020-04-02,0.02632381580770016
2020-04-02,0.02632381580770016
2020-04-03,-0.0016368757933378222
2020-04-03,-0.0016368757933378222
2020-04-03,-0.0016368757933378222
2020-04-06,0.0360826775431633
2020-04-06,0.0360826775431633
2020-04-06,0.0360826775431633
2020-04-06,0.0360826775431633
2020-04-07,0.026620883494615555
2020-04-07,0.026620883494615555
2020-04-07,0.026620883494615555
2020-04-07,0.026620883494615555
2020-04-08,0.02334423363208771
2020-04-08,0.02334423363208771
2020-04-08,0.02334423363208771
2020-04-08,0.02334423363208771
2020-04-09,0.021714279428124428
2020-04-09,0.021714279428124428
2020-04-09,0.021714279428124428
2020-04-14,0.013467730954289436
2020-04-14,0.013467730954289436
2020-04-14,0.013467730954289436
2020-04-14,0.013467730954289436
2020-04-14,0.013467730954289436
2020-04-15,0.027986163273453712
2020-04-15,0.027986163273453712
2020-04-15,0.027986163273453712
2020-04-15,0.027986163273453712
2020-04-15,0.027986163273453712
2020-04-16,0.03032300621271133
2020-04-16,0.03032300621271133
2020-04-16,0.03032300621271133
2020-04-16,0.03032300621271133
2020-04-16,0.03032300621271133
2020-04-16,0.03032300621271133
2020-04-17,0.011815805919468405
2020-04-17,0.011815805919468405
2020-04-17,0.011815805919468405
2020-04-17,0.011815805919468405
2020-04-20,0.01087158266454935
2020-04-20,0.01087158266454935
2020-04-20,0.01087158266454935
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-21,0.018362592905759808
2020-04-22,0.01102354284375906
2020-04-22,0.01102354284375906
2020-04-22,0.01102354284375906
2020-04-22,0.01102354284375906
2020-04-23,0.0064314454793930045
2020-04-24,0.016682814806699753
2020-04-24,0.016682814806699753
2020-04-24,0.016682814806699753
2020-04-24,0.01668272726237774
2020-04-24,0.01668272726237774
2020-04-24,0.016682814806699753
2020-04-27,0.003215538337826729
2020-04-27,0.003215538337826729
2020-04-27,0.003215538337826729
2020-04-27,0.003215538337826729
2020-04-27,0.003215538337826729
2020-04-28,-0.0037201028317213063
2020-04-28,-0.0037201028317213063
2020-04-28,-0.0037201028317213063
2020-04-28,-0.0037201028317213063
2020-04-28,-0.0037201028317213063
2020-04-29,-0.011049460619688034
2020-04-29,-0.011049460619688034
2020-04-29,-0.011049460619688034
2020-04-29,-0.011049460619688034
2020-04-29,-0.011049460619688034
2020-04-29,-0.011049460619688034
2020-04-30,0.0047413352876901635
2020-04-30,0.0047413352876901635
2020-04-30,0.0047413352876901635
2020-04-30,0.0047413352876901635
2020-04-30,0.0047413352876901635
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-04,0.016304472461342808
2020-05-05,0.00852901488542557
2020-05-05,0.00852901488542557
2020-05-05,0.00852901488542557
2020-05-05,0.00852901488542557
2020-05-05,0.00852901488542557
2020-05-06,0.009331109002232552
2020-05-06,0.009331109002232552
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-06,-0.004284595604985952
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-07,-0.004910862073302269
2020-05-11,-0.001969466684386134
2020-05-11,-0.001969466684386134
2020-05-11,-0.001969466684386134
2020-05-11,-0.001969466684386134
2020-05-11,-0.001969466684386134
2020-05-11,-0.001969466684386134
2020-05-12,0.002178891096264124
2020-05-12,0.002178891096264124
2020-05-12,0.002178891096264124
2020-05-12,0.002178891096264124
2020-05-13,-0.00048715202137827873
2020-05-13,-0.00048715202137827873
2020-05-13,-0.00048715202137827873
2020-05-13,-0.00048715202137827873
2020-05-13,-0.00048715202137827873
2020-05-13,-0.00048715202137827873
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-14,0.0006898399442434312
2020-05-15,0.004144805483520031
2020-05-15,0.004144805483520031
2020-05-15,0.004144805483520031
2020-05-15,0.004144805483520031
2020-05-15,0.004144805483520031
2020-05-15,0.004144805483520031
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-18,0.01551817450672388
2020-05-19,0.01557494793087244
2020-05-19,0.01557494793087244
2020-05-19,0.01557494793087244
2020-05-19,0.01557494793087244
2020-05-19,0.01557494793087244
2020-05-20,0.02129129320383072
2020-05-20,0.02129129320383072
2020-05-22,0.021730568259954453
2020-05-22,0.021730568259954453
2020-05-22,0.021730568259954453
2020-05-22,0.021730568259954453
2020-05-26,0.025366827845573425
2020-05-26,0.025366827845573425
2020-05-26,0.025366827845573425
2020-05-27,0.02025168016552925
2020-05-27,0.02025168016552925
2020-05-27,0.02025168016552925
2020-05-28,0.029284480959177017
2020-05-28,0.029284462332725525
2020-05-28,0.029284462332725525
2020-05-28,0.029284480959177017
2020-05-28,0.029284480959177017
2020-05-28,0.029284480959177017
2020-05-28,0.029284480959177017
2020-05-29,0.024494856595993042
2020-05-29,0.024494856595993042
2020-05-29,0.024494856595993042
2020-05-29,0.024494856595993042
2020-05-29,0.024494856595993042
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-02,0.009141949005424976
2020-06-03,0.02068180590867996
2020-06-03,0.02068180590867996
2020-06-03,0.02068180590867996
2020-06-03,0.02068180590867996
2020-06-04,0.01816551387310028
2020-06-04,0.01816551387310028
2020-06-04,0.01816551387310028
2020-06-04,0.01816551387310028
2020-06-05,0.03656269982457161
2020-06-05,0.03656269982457161
2020-06-05,0.03656269982457161
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-08,0.037367943674325936
2020-06-09,0.025984063744544983
2020-06-09,0.025984063744544983
2020-06-09,-0.03549344092607498
2020-06-09,-0.03549344092607498
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-10,-0.0301233921200037
2020-06-11,0.004626512993127108
2020-06-11,0.004626512993127108
2020-06-11,0.004626512993127108
2020-06-11,0.004626512993127108
2020-06-12,0.004725371021777392
2020-06-12,0.004725371021777392
2020-06-12,0.004725371021777392
2020-06-12,0.004725371021777392
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-15,0.008257945068180561
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-16,-0.01825507916510105
2020-06-17,-0.029376255348324776
2020-06-17,-0.029376255348324776
2020-06-17,-0.029376255348324776
2020-06-17,-0.029376255348324776
2020-06-17,-0.029376255348324776
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-18,-0.016836341470479962
2020-06-19,-0.023296862840652462
2020-06-19,-0.023296862840652462
2020-06-19,-0.023296862840652462
2020-06-19,-0.023296862840652462
2020-06-19,-0.023296862840652462
2020-06-19,-0.023296862840652462
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-22,-0.008967304602265358
2020-06-23,-0.023874318227171898
2020-06-23,-0.023874318227171898
2020-06-23,-0.023874318227171898
2020-06-23,-0.023874318227171898
2020-06-23,-0.023874318227171898
2020-06-23,-0.023874318227171898
2020-06-24,0.002084394916892052
2020-06-24,0.002084394916892052
2020-06-24,0.002084394916892052
2020-06-24,0.002084394916892052
2020-06-24,0.002084394916892052
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-25,-0.004046337213367225
2020-06-26,-0.0005177170969545841
2020-06-26,-0.0005177170969545841
2020-06-26,-0.0005177170969545841
2020-06-26,-0.0005177170969545841
2020-06-29,0.00549079105257988
2020-06-29,0.00549079105257988
2020-06-29,0.005490776151418686
2020-06-29,0.005490776151418686
2020-06-29,0.00549079105257988
2020-06-29,0.00549079105257988
2020-06-29,0.00549079105257988
2020-06-29,0.00549079105257988
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-06-30,0.005754527170211078
2020-07-01,0.002272514160722494
2020-07-01,0.002272514160722494
2020-07-01,0.002272514160722494
2020-07-01,0.002272514160722494
2020-07-01,0.002272514160722494
2020-07-01,0.002272514160722494
2020-07-06,-0.019880330190062526
2020-07-06,-0.019880330190062526
2020-07-06,-0.019880330190062526
2020-07-06,-0.019880330190062526
2020-07-06,-0.019880330190062526
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-07,-0.01489805430173874
2020-07-08,-0.004755608271807432
2020-07-08,-0.004755608271807432
2020-07-08,-0.004755608271807432
2020-07-09,0.0036826541181653742
2020-07-09,0.0036826541181653742
2020-07-09,0.003682700451463461
2020-07-09,0.003682700451463461
2020-07-09,0.010146458633244038
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-10,-0.0019935474265366797
2020-07-13,-0.01614905521273613
2020-07-13,-0.01614905521273613
2020-07-13,-0.01614905521273613
2020-07-14,-0.002860526787117124
2020-07-14,-0.002860526787117124
2020-07-14,-0.002860526787117124
2020-07-14,-0.002860526787117124
2020-07-15,-0.016865577548742294
2020-07-15,-0.016865577548742294
2020-07-15,-0.016865577548742294
2020-07-15,-0.016865577548742294
2020-07-15,-0.016865577548742294
2020-07-16,-0.016138430684804916
2020-07-16,-0.016138430684804916
2020-07-16,-0.016138430684804916
2020-07-16,-0.016138430684804916
2020-07-17,-0.01843389496207237
2020-07-17,-0.01843389496207237
2020-07-17,-0.01843389496207237
2020-07-20,-0.02318109199404716
2020-07-20,-0.02318109199404716
2020-07-20,-0.02318109199404716
2020-07-20,-0.02318109199404716
2020-07-20,-0.02318109199404716
2020-07-20,-0.02318109199404716
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-21,-0.020795036107301712
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-22,-0.018470045179128647
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-23,-0.018969018012285236
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-24,-0.010188999585807323
2020-07-27,-0.005538622848689556
2020-07-27,-0.005538622848689556
2020-07-28,-0.01067433785647154
2020-07-28,-0.01067433785647154
2020-07-28,-0.01067433785647154
2020-07-29,-0.009696665219962595
2020-07-29,-0.009696665219962595
2020-07-29,-0.009696665219962595
2020-07-29,-0.009696665219962595
2020-07-29,-0.009696665219962595
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-30,0.01955780759453773
2020-07-31,0.02215074375271797
2020-07-31,0.02215074375271797
2020-07-31,0.02215074375271797
2020-07-31,0.02215074375271797
2020-07-31,0.02215074375271797
2020-08-03,0.0021683990489691496
2020-08-03,0.0021683990489691496
2020-08-03,0.002168369246646762
2020-08-03,0.002168369246646762
2020-08-03,0.002168369246646762
2020-08-04,0.0037879541050642724
2020-08-04,0.0037879541050642724
2020-08-04,0.0037879541050642724
2020-08-04,0.0037879541050642724
2020-08-04,0.0037879541050642724
2020-08-04,0.0037879541050642724
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-05,0.002458211733028293
2020-08-06,0.008910254575312138
2020-08-06,0.008910254575312138
2020-08-06,0.008910254575312138
2020-08-06,0.008910254575312138
2020-08-06,0.008910254575312138
2020-08-07,0.0082079628482461
2020-08-07,0.0082079628482461
2020-08-07,0.0082079628482461
2020-08-07,0.0082079628482461
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-10,0.005724818445742129
2020-08-11,-0.00013531674630939958
2020-08-11,-0.00013531674630939958
2020-08-11,-0.00013531674630939958
2020-08-11,-0.00013529439456760883
2020-08-11,-0.00013529439456760883
2020-08-11,0.015989936888217926
2020-08-11,0.015989936888217926
2020-08-11,0.015989936888217926
2020-08-11,0.015989936888217926
2020-08-12,0.021398849785327908
2020-08-12,0.021398849785327908
2020-08-12,0.021398849785327908
2020-08-12,0.021398849785327908
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-13,0.01903969794511795
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-14,0.014291771687567234
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-17,0.015383281745016575
2020-08-18,0.013033994473516941
2020-08-18,0.013033994473516941
2020-08-18,0.013033994473516941
2020-08-18,0.013033994473516941
2020-08-19,0.017275162041187286
2020-08-19,0.017275162041187286
2020-08-19,0.017275162041187286
2020-08-19,0.017275162041187286
2020-08-20,0.011369564570486546
2020-08-20,0.011369564570486546
2020-08-20,0.011369564570486546
2020-08-20,0.011369564570486546
2020-08-21,0.010057308711111546
2020-08-21,0.010057308711111546
2020-08-21,0.010057308711111546
2020-08-21,0.010057308711111546
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-24,0.020674265921115875
2020-08-25,0.018709518015384674
2020-08-25,0.018709518015384674
2020-08-25,0.018709518015384674
2020-08-25,0.018709518015384674
2020-08-26,0.027824528515338898
2020-08-26,0.027824528515338898
2020-08-26,0.027824528515338898
2020-08-26,0.027824528515338898
2020-08-26,0.027824528515338898
2020-08-27,0.021507419645786285
2020-08-27,0.021507419645786285
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-28,0.013780453242361546
2020-08-31,0.00895939115434885
2020-08-31,0.00895939115434885
2020-08-31,0.00895939115434885
2020-08-31,0.00895939115434885
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991918362677097
2020-09-01,0.007991977967321873
2020-09-02,0.011515178717672823
2020-09-02,0.01151511911302805
2020-09-02,0.01151511911302805
2020-09-02,0.01151511911302805
2020-09-03,0.008153208531439304
2020-09-03,0.008153208531439304
2020-09-03,0.008153208531439304
2020-09-03,0.008153208531439304
2020-09-03,0.008153208531439304
2020-09-04,0.0029708528891205788
2020-09-04,0.0029708528891205788
2020-09-04,0.0029708528891205788
2020-09-04,0.0029708528891205788
2020-09-08,0.0067771458998322496
2020-09-08,0.0067771458998322496
2020-09-08,0.0067771458998322496
2020-09-08,0.0067771458998322496
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-09,0.00813192967325449
2020-09-10,0.01053247693926096
2020-09-10,0.01053247693926096
2020-09-10,0.01053247693926096
2020-09-10,0.01053247693926096
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-11,0.011093893088400364
2020-09-14,0.01148758176714182
2020-09-14,0.01148758176714182
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-14,0.014988366514444353
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-15,0.005297321360558271
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-16,-0.005620550829917193
2020-09-17,-0.003726583439856768
2020-09-17,-0.003726583439856768
2020-09-17,-0.003726583439856768
2020-09-17,-0.003726583439856768
2020-09-17,-0.003726583439856768
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-18,0.0023313495330512524
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-21,0.02219985798001289
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-22,0.021280992776155472
2020-09-23,0.019387636333703998
2020-09-23,0.019387636333703998
2020-09-23,0.019387636333703998
2020-09-23,0.019387636333703998
2020-09-23,0.019387636333703998
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-24,0.0218929685652256
2020-09-25,0.022333253175020214
2020-09-25,0.022333253175020214
2020-09-25,0.022333253175020214
2020-09-25,0.022333253175020214
2020-09-25,0.022333253175020214
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-28,0.029235009104013443
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-29,0.031839851289987564
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-09-30,0.019072387367486957
2020-10-01,0.014774147421121597
2020-10-01,0.014774147421121597
2020-10-01,0.014774147421121597
2020-10-01,0.014774147421121597
2020-10-01,0.014774177223443985
2020-10-01,0.014774177223443985
2020-10-01,0.0020576678216457367
2020-10-01,0.0020576678216457367
2020-10-02,-0.001334119588136673
