,emissions,fossil_fuel,gas,policy,renewables
2020-11-03,0.0,1.1434310587238705,1.4288401123879346,1.5554088476417314,0.0
2020-11-04,0.0,0.0,0.7144200561939673,1.1080956208427826,2.969302836997346
2020-11-05,0.0,0.0,0.7144200561939673,0.8781450031245696,0.0
2020-11-06,0.0,0.0,0.0,0.5540478104213913,0.0
2020-11-07,0.0,0.0,0.0,0.8781450031245696,0.0
2020-11-08,0.0,0.0,0.0,1.5554088476417314,0.0
2020-11-09,1.4018139777803909,3.000321656401464,2.005630661172804,2.1094566580631224,2.218727621489032
2020-11-10,1.4018139777803909,1.8991978792708135,1.6588320000277808,0.5540478104213913,1.716642017723699
2020-11-11,0.0,0.0,0.7144200561939673,1.6621434312641739,0.0
2020-11-12,0.0,1.6050084053709974,0.0,0.0,0.0
2020-11-13,2.8036279555607817,1.4778632044805475,1.6588320000277808,2.3945547977710384,3.17616515210732
2020-11-14,0.0,0.0,0.0,0.0,0.0
2020-11-16,2.22182258776868,1.8991978792708135,1.4288401123879346,1.6621434312641739,3.9353696392127313
2020-11-17,2.22182258776868,1.6050084053709974,1.6588320000277808,0.8781450031245696,1.992959664908393
2020-11-18,0.0,1.6050084053709974,1.6588320000277808,2.26464983737355,0.0
2020-11-19,0.0,0.9061476751186125,0.0,2.3103378166705304,0.0
2020-11-20,0.0,1.977810779140639,1.1323289988305394,1.4321928135459607,0.0
2020-11-21,0.0,0.0,0.0,1.7562900062491391,0.0
2020-11-22,0.0,0.0,1.1323289988305394,1.5554088476417314,0.0
2020-11-23,0.0,0.5717155293619353,0.0,1.1080956208427826,2.7208132252543655
2020-11-24,0.0,2.8839584542592513,2.561169111218474,2.1646041800528253,0.8583210088618495
2020-11-25,1.4018139777803909,1.8991978792708135,1.8467490550245067,1.2864591769282556,0.0
2020-11-26,0.0,2.6549646998177563,0.7144200561939673,1.8405069873496473,2.5749630265855483
2020-11-27,0.0,1.3274823499088781,0.0,2.6344350093737083,0.0
2020-11-28,0.0,2.049578733842483,1.1323289988305394,0.0,2.7208132252543655
2020-11-29,0.0,0.5717155293619353,0.7144200561939673,1.6621434312641739,1.716642017723699
2020-11-30,0.0,1.1434310587238705,1.4288401123879346,1.5554088476417314,0.0
2020-12-01,1.4018139777803909,2.908581511394613,1.8467490550245067,2.506269597058894,2.218727621489032
2020-12-02,0.0,2.51115608048961,0.7144200561939673,1.1080956208427826,0.8583210088618495
2020-12-03,0.0,0.5717155293619353,1.4288401123879346,1.4321928135459607,0.8583210088618495
2020-12-04,0.0,0.5717155293619353,1.4288401123879346,1.2864591769282556,0.0
2020-12-05,0.0,0.0,0.0,0.8781450031245696,0.0
2020-12-06,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2020-12-07,0.0,1.1434310587238705,0.0,0.5540478104213913,0.0
2020-12-08,0.0,0.9061476751186125,0.0,1.4321928135459607,0.0
2020-12-09,0.0,0.9061476751186125,0.7144200561939673,0.0,1.3604066126271828
2020-12-10,0.0,1.6050084053709974,1.6588320000277808,1.5554088476417314,0.0
2020-12-11,2.8036279555607817,0.9061476751186125,1.6588320000277808,1.8405069873496473,1.3604066126271828
2020-12-12,2.8036279555607817,1.6050084053709974,1.4288401123879346,2.7948355167330936,1.3604066126271828
2020-12-13,3.254911258814098,0.5717155293619353,1.1323289988305394,2.216191241685565,2.8512806737702427
2020-12-14,1.4018139777803909,1.3274823499088781,0.0,1.9166905136085244,1.716642017723699
2020-12-15,0.0,1.1434310587238705,0.0,2.433553850766301,0.8583210088618495
2020-12-16,0.0,1.8991978792708135,0.7144200561939673,1.2864591769282556,3.7700183215609444
2020-12-17,0.0,2.286862117447741,1.4288401123879346,1.9862406239673522,0.8583210088618495
2020-12-18,0.0,1.6050084053709974,1.1323289988305394,0.8781450031245696,1.3604066126271828
2020-12-19,0.0,0.9061476751186125,1.8467490550245067,1.4321928135459607,0.0
2020-12-20,0.0,0.0,0.0,0.0,0.0
2020-12-21,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2020-12-22,0.0,1.8991978792708135,0.0,0.5540478104213913,0.0
2020-12-23,0.0,1.3274823499088781,0.7144200561939673,1.2864591769282556,0.0
2020-12-24,0.0,1.1434310587238705,0.0,1.1080956208427826,0.0
2020-12-25,0.0,0.0,0.0,1.2864591769282556,0.0
2020-12-26,0.0,1.1434310587238705,2.264657997661079,1.1080956208427826,0.0
2020-12-27,0.0,0.0,0.0,0.0,0.8583210088618495
2020-12-28,0.0,1.3274823499088781,0.0,1.2864591769282556,0.0
2020-12-29,0.0,0.5717155293619353,0.0,1.1080956208427826,0.8583210088618495
2020-12-30,0.0,1.6050084053709974,2.005630661172804,1.2864591769282556,2.4096117089337614
2020-12-31,0.0,0.0,0.0,0.5540478104213913,1.3604066126271828
2021-01-01,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,0.0
2021-01-02,0.0,0.0,0.0,0.8781450031245696,0.0
2021-01-03,0.0,0.0,0.0,1.1080956208427826,0.0
2021-01-04,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2021-01-05,0.0,0.9061476751186125,0.0,2.0502205234324227,1.3604066126271828
2021-01-06,0.0,0.5717155293619353,1.1323289988305394,1.2864591769282556,0.0
2021-01-07,0.0,0.0,2.005630661172804,0.8781450031245696,0.0
2021-01-08,0.0,0.9061476751186125,2.3732520562217485,1.5554088476417314,0.8583210088618495
2021-01-09,0.0,0.5717155293619353,0.0,0.0,0.0
2021-01-10,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2021-01-11,0.0,1.6050084053709974,1.6588320000277808,1.9862406239673522,0.0
2021-01-12,0.0,2.805345554389426,0.0,1.4321928135459607,0.8583210088618495
2021-01-13,0.0,1.3274823499088781,0.7144200561939673,1.2864591769282556,1.716642017723699
2021-01-14,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-01-15,2.22182258776868,1.4778632044805475,1.1323289988305394,1.6621434312641739,0.0
2021-01-16,0.0,0.0,0.0,0.5540478104213913,0.0
2021-01-17,0.0,0.5717155293619353,1.1323289988305394,0.0,0.0
2021-01-18,0.0,2.115598852328965,0.7144200561939673,1.2864591769282556,1.3604066126271828
2021-01-19,0.0,0.5717155293619353,0.0,1.7562900062491391,0.8583210088618495
2021-01-20,0.0,1.7151465880858054,2.143260168581902,2.433553850766301,1.3604066126271828
2021-01-21,1.4018139777803909,1.3274823499088781,0.7144200561939673,1.9862406239673522,0.0
2021-01-22,0.0,0.0,1.1323289988305394,1.9862406239673522,0.0
2021-01-23,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2021-01-24,0.0,1.3274823499088781,2.264657997661079,1.4321928135459607,0.0
2021-01-25,0.0,0.5717155293619353,0.7144200561939673,1.2864591769282556,0.8583210088618495
2021-01-26,1.4018139777803909,0.0,1.1323289988305394,2.216191241685565,0.8583210088618495
2021-01-27,0.0,0.0,0.0,0.5540478104213913,0.0
2021-01-28,1.4018139777803909,0.9061476751186125,1.1323289988305394,2.3103378166705304,1.716642017723699
2021-01-29,0.0,0.0,0.0,2.433553850766301,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.7144200561939673,1.5554088476417314,0.0
2021-02-01,1.4018139777803909,0.9061476751186125,0.7144200561939673,2.26464983737355,1.3604066126271828
2021-02-02,1.4018139777803909,0.5717155293619353,0.7144200561939673,0.5540478104213913,1.3604066126271828
2021-02-03,2.22182258776868,2.621294263204418,1.8467490550245067,2.3103378166705304,0.8583210088618495
2021-02-04,0.0,0.5717155293619353,0.0,1.6621434312641739,1.3604066126271828
2021-02-05,0.0,1.3274823499088781,0.7144200561939673,0.0,0.0
2021-02-06,0.0,0.5717155293619353,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.8781450031245696,0.0
2021-02-09,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.8583210088618495
2021-02-10,0.0,0.0,1.1323289988305394,1.6621434312641739,1.3604066126271828
2021-02-11,0.0,1.4778632044805475,1.4288401123879346,1.4321928135459607,0.0
2021-02-12,0.0,1.1434310587238705,0.7144200561939673,0.8781450031245696,0.0
2021-02-13,2.8036279555607817,2.7184430253558376,2.264657997661079,2.604268333853814,3.8826682617719364
2021-02-14,0.0,0.0,0.0,0.5540478104213913,0.0
2021-02-15,0.0,2.286862117447741,2.4714873313860455,1.6621434312641739,2.218727621489032
2021-02-16,0.0,1.1434310587238705,2.561169111218474,0.5540478104213913,2.5749630265855483
2021-02-17,1.4018139777803909,2.858577646809676,1.4288401123879346,2.26464983737355,1.3604066126271828
2021-02-18,0.0,0.5717155293619353,2.264657997661079,0.8781450031245696,2.4096117089337614
2021-02-19,3.9353893703309293,0.0,2.005630661172804,2.26464983737355,0.0
2021-02-20,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2021-02-21,0.0,1.6050084053709974,1.4288401123879346,0.8781450031245696,0.0
2021-02-22,0.0,1.7151465880858054,0.7144200561939673,2.1646041800528253,0.0
2021-02-23,0.0,1.7151465880858054,1.8467490550245067,0.5540478104213913,0.0
2021-02-24,0.0,1.8991978792708135,2.005630661172804,2.0502205234324227,2.4096117089337614
2021-02-25,0.0,1.6050084053709974,1.8467490550245067,0.8781450031245696,1.716642017723699
2021-02-26,0.0,1.3274823499088781,0.0,1.2864591769282556,0.8583210088618495
2021-02-27,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0
2021-03-01,0.0,2.51115608048961,0.0,2.1646041800528253,0.8583210088618495
2021-03-02,0.0,0.5717155293619353,0.0,1.2864591769282556,0.8583210088618495
2021-03-03,0.0,0.9061476751186125,1.8467490550245067,0.0,0.0
2021-03-04,2.8036279555607817,2.5495263085025743,2.264657997661079,2.26464983737355,1.3604066126271828
2021-03-05,0.0,0.9061476751186125,1.1323289988305394,1.8405069873496473,0.0
2021-03-06,0.0,0.0,0.0,1.1080956208427826,0.0
2021-03-07,0.0,0.0,0.0,0.5540478104213913,0.0
2021-03-08,0.0,0.5717155293619353,1.1323289988305394,1.7562900062491391,0.0
2021-03-09,0.0,0.0,1.1323289988305394,1.9166905136085244,2.969302836997346
2021-03-10,1.4018139777803909,0.5717155293619353,1.1323289988305394,2.216191241685565,0.0
2021-03-11,0.0,0.5717155293619353,0.0,3.1884828197951,0.8583210088618495
2021-03-12,0.0,0.9061476751186125,1.1323289988305394,0.5540478104213913,0.0
2021-03-13,0.0,0.0,0.0,0.8781450031245696,0.0
2021-03-14,0.0,0.0,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0,0.5540478104213913,0.0
2021-03-16,0.0,0.0,0.0,1.2864591769282556,0.0
2021-03-17,0.0,0.9061476751186125,0.7144200561939673,1.9862406239673522,2.4096117089337614
2021-03-18,0.0,0.0,0.0,1.2864591769282556,0.0
2021-03-19,1.4018139777803909,0.0,0.7144200561939673,1.8405069873496473,0.0
2021-03-20,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2021-03-21,0.0,0.0,0.0,0.8781450031245696,0.0
2021-03-22,0.0,0.9061476751186125,1.1323289988305394,1.9166905136085244,0.8583210088618495
2021-03-23,0.0,1.1434310587238705,0.7144200561939673,1.2864591769282556,0.0
2021-03-24,0.0,1.4778632044805475,1.6588320000277808,2.0502205234324227,0.0
2021-03-25,0.0,0.9061476751186125,0.7144200561939673,1.2864591769282556,0.0
2021-03-26,0.0,2.049578733842483,0.7144200561939673,2.1094566580631224,0.8583210088618495
2021-03-27,0.0,0.0,0.0,0.5540478104213913,0.0
2021-03-28,0.0,1.1434310587238705,0.0,0.0,0.0
2021-03-29,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2021-03-30,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-03-31,0.0,0.5717155293619353,0.7144200561939673,2.216191241685565,1.3604066126271828
2021-04-01,0.0,0.0,0.0,1.9862406239673522,0.0
2021-04-02,0.0,0.5717155293619353,0.0,1.2864591769282556,1.716642017723699
2021-04-03,0.0,0.5717155293619353,0.0,2.0502205234324227,0.0
2021-04-04,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2021-04-05,0.0,0.5717155293619353,0.0,1.2864591769282556,0.8583210088618495
2021-04-06,1.4018139777803909,0.5717155293619353,1.6588320000277808,1.9862406239673522,1.3604066126271828
2021-04-07,0.0,0.0,0.7144200561939673,1.1080956208427826,0.0
2021-04-08,0.0,1.4778632044805475,0.0,2.3945547977710384,0.8583210088618495
2021-04-09,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-04-10,0.0,0.9061476751186125,0.0,0.0,0.0
2021-04-11,0.0,0.0,0.0,0.0,0.0
2021-04-12,0.0,1.6050084053709974,0.0,2.216191241685565,1.716642017723699
2021-04-13,2.22182258776868,2.4286061270395285,2.005630661172804,0.0,0.0
2021-04-14,0.0,1.7151465880858054,0.7144200561939673,1.2864591769282556,1.3604066126271828
2021-04-15,0.0,0.0,0.0,0.0,0.0
2021-04-16,0.0,0.5717155293619353,1.6588320000277808,0.8781450031245696,0.8583210088618495
2021-04-17,0.0,0.0,0.0,0.0,0.0
2021-04-18,0.0,0.5717155293619353,0.0,0.5540478104213913,1.3604066126271828
2021-04-19,2.8036279555607817,1.812295350237225,1.1323289988305394,3.1735417861186415,1.992959664908393
2021-04-20,1.4018139777803909,1.977810779140639,1.1323289988305394,2.353554937652204,2.4096117089337614
2021-04-21,3.6236365655490705,2.336865982032678,2.264657997661079,2.506269597058894,0.8583210088618495
2021-04-22,3.9353893703309293,2.4286061270395285,2.3732520562217485,2.433553850766301,2.4096117089337614
2021-04-23,0.0,0.5717155293619353,0.0,1.9862406239673522,1.3604066126271828
2021-04-24,0.0,1.3274823499088781,0.0,1.2864591769282556,0.0
2021-04-25,0.0,1.1434310587238705,0.7144200561939673,1.2864591769282556,0.0
2021-04-26,0.0,0.9061476751186125,0.7144200561939673,1.2864591769282556,1.716642017723699
2021-04-27,0.0,0.9061476751186125,0.0,1.2864591769282556,0.0
2021-04-28,0.0,1.1434310587238705,0.0,0.5540478104213913,0.0
2021-04-29,0.0,1.3274823499088781,1.1323289988305394,0.5540478104213913,0.0
2021-04-30,0.0,1.3274823499088781,2.561169111218474,2.0502205234324227,1.3604066126271828
2021-05-01,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-05-02,0.0,0.0,0.0,0.0,0.0
2021-05-03,0.0,0.0,0.0,1.9862406239673522,0.0
2021-05-04,2.22182258776868,0.5717155293619353,0.7144200561939673,1.8405069873496473,1.3604066126271828
2021-05-05,0.0,3.175644705724784,1.1323289988305394,2.7702390521069566,2.8512806737702427
2021-05-06,1.4018139777803909,0.9061476751186125,1.1323289988305394,2.0502205234324227,2.8512806737702427
2021-05-07,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,1.3604066126271828
2021-05-08,0.0,1.7151465880858054,1.1323289988305394,2.5402884343887435,1.3604066126271828
2021-05-09,0.0,0.0,0.0,0.8781450031245696,0.0
2021-05-10,0.0,0.9061476751186125,0.0,1.1080956208427826,0.0
2021-05-11,0.0,1.977810779140639,2.264657997661079,2.0502205234324227,0.8583210088618495
2021-05-12,0.0,0.0,0.7144200561939673,0.0,0.0
2021-05-13,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-05-14,0.0,0.0,1.1323289988305394,1.1080956208427826,0.0
2021-05-15,0.0,0.0,1.4288401123879346,0.0,0.0
2021-05-16,0.0,0.0,0.0,0.5540478104213913,0.0
2021-05-17,0.0,0.9061476751186125,0.7144200561939673,0.8781450031245696,0.0
2021-05-18,0.0,0.5717155293619353,0.0,1.2864591769282556,0.0
2021-05-19,0.0,1.1434310587238705,1.1323289988305394,0.8781450031245696,0.0
2021-05-20,0.0,0.0,0.0,0.5540478104213913,0.0
2021-05-21,0.0,1.8991978792708135,0.0,1.7562900062491391,1.3604066126271828
2021-05-22,1.4018139777803909,2.049578733842483,0.7144200561939673,0.8781450031245696,0.8583210088618495
2021-05-23,0.0,1.6050084053709974,0.0,0.0,0.8583210088618495
2021-05-24,1.4018139777803909,2.2336300250274905,1.4288401123879346,3.1735417861186415,3.17616515210732
2021-05-25,1.4018139777803909,0.0,0.7144200561939673,1.8405069873496473,0.0
2021-05-26,2.8036279555607817,1.3274823499088781,1.4288401123879346,1.8405069873496473,0.8583210088618495
2021-05-27,0.0,1.4778632044805475,0.7144200561939673,0.8781450031245696,0.8583210088618495
2021-05-28,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.0
2021-05-29,0.0,0.0,0.0,0.5540478104213913,0.0
2021-05-31,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2021-06-01,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,0.0
2021-06-02,0.0,0.0,0.0,2.4707383240299157,0.8583210088618495
2021-06-03,0.0,0.5717155293619353,0.7144200561939673,1.7562900062491391,0.0
2021-06-04,0.0,1.6050084053709974,0.0,0.5540478104213913,0.0
2021-06-05,0.0,1.1434310587238705,1.1323289988305394,0.5540478104213913,0.8583210088618495
2021-06-06,0.0,0.9061476751186125,0.7144200561939673,0.8781450031245696,0.0
2021-06-07,0.0,1.1434310587238705,0.0,1.4321928135459607,0.0
2021-06-08,2.22182258776868,1.6050084053709974,1.1323289988305394,2.3945547977710384,2.5749630265855483
2021-06-09,0.0,1.6050084053709974,1.8467490550245067,2.506269597058894,1.3604066126271828
2021-06-10,4.205441933341173,2.908581511394613,2.561169111218474,2.7948355167330936,3.267932717795611
2021-06-11,0.0,1.3274823499088781,1.4288401123879346,1.4321928135459607,0.8583210088618495
2021-06-12,0.0,0.0,0.7144200561939673,2.216191241685565,0.8583210088618495
2021-06-13,3.254911258814098,3.404106495517714,1.8467490550245067,3.272699800895608,1.716642017723699
2021-06-14,1.4018139777803909,1.1434310587238705,1.4288401123879346,2.1094566580631224,0.0
2021-06-15,0.0,0.0,0.0,2.26464983737355,0.0
2021-06-16,3.6236365655490705,2.621294263204418,3.876632370977617,2.353554937652204,2.5749630265855483
2021-06-17,2.22182258776868,1.3274823499088781,1.6588320000277808,1.4321928135459607,0.0
2021-06-18,0.0,0.0,0.0,1.8405069873496473,0.0
2021-06-19,0.0,0.0,1.1323289988305394,0.5540478104213913,0.0
2021-06-20,0.0,0.5717155293619353,0.0,0.0,0.0
2021-06-21,0.0,2.38401087959916,0.7144200561939673,0.0,0.0
2021-06-22,0.0,0.9061476751186125,1.1323289988305394,1.9166905136085244,1.3604066126271828
2021-06-23,0.0,1.812295350237225,1.4288401123879346,1.2864591769282556,0.0
2021-06-24,0.0,1.3274823499088781,1.4288401123879346,1.4321928135459607,0.8583210088618495
2021-06-25,0.0,0.5717155293619353,1.1323289988305394,1.2864591769282556,0.0
2021-06-26,0.0,0.9061476751186125,1.8467490550245067,0.5540478104213913,0.0
2021-06-27,0.0,0.0,0.0,0.0,0.0
2021-06-28,2.22182258776868,2.115598852328965,2.005630661172804,1.8405069873496473,3.6460854289109057
2021-06-29,0.0,1.6050084053709974,0.0,1.9862406239673522,1.3604066126271828
2021-06-30,0.0,1.1434310587238705,0.0,0.8781450031245696,0.0
2021-07-01,0.0,0.9061476751186125,0.0,1.4321928135459607,0.0
2021-07-02,0.0,1.977810779140639,0.7144200561939673,2.0502205234324227,3.17616515210732
2021-07-03,0.0,0.0,0.0,0.5540478104213913,0.0
2021-07-04,0.0,1.4778632044805475,1.1323289988305394,0.8781450031245696,1.716642017723699
2021-07-05,0.0,0.5717155293619353,0.0,1.7562900062491391,2.5749630265855483
2021-07-06,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2021-07-07,0.0,1.6050084053709974,1.1323289988305394,1.2864591769282556,1.3604066126271828
2021-07-08,0.0,0.5717155293619353,0.0,1.7562900062491391,0.0
2021-07-09,0.0,0.5717155293619353,0.0,2.6344350093737083,0.8583210088618495
2021-07-10,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2021-07-11,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.0
2021-07-12,2.22182258776868,1.977810779140639,2.005630661172804,2.1646041800528253,1.3604066126271828
2021-07-13,1.4018139777803909,2.176723934732933,1.1323289988305394,1.7562900062491391,1.716642017723699
2021-07-14,4.65672523659449,1.6050084053709974,2.005630661172804,2.7702390521069566,1.3604066126271828
2021-07-15,2.22182258776868,2.51115608048961,2.79116099885832,2.9076027480735953,3.17616515210732
2021-07-16,3.6236365655490705,1.977810779140639,1.1323289988305394,2.0502205234324227,1.992959664908393
2021-07-17,2.22182258776868,1.3274823499088781,1.4288401123879346,1.7562900062491391,0.0
2021-07-18,0.0,0.0,0.7144200561939673,1.1080956208427826,0.8583210088618495
2021-07-19,0.0,1.7151465880858054,0.0,1.5554088476417314,0.0
2021-07-20,3.6236365655490705,1.3274823499088781,2.4714873313860455,2.9076027480735953,2.218727621489032
2021-07-21,2.8036279555607817,1.8991978792708135,2.6436683513767476,2.216191241685565,1.3604066126271828
2021-07-22,2.8036279555607817,2.2336300250274905,2.8576802247758692,1.8405069873496473,2.4096117089337614
2021-07-23,1.4018139777803909,1.3274823499088781,0.7144200561939673,2.0502205234324227,0.0
2021-07-24,0.0,0.0,0.0,0.0,0.0
2021-07-25,0.0,0.0,0.0,0.5540478104213913,0.0
2021-07-26,0.0,2.049578733842483,0.7144200561939673,1.5554088476417314,0.0
2021-07-27,2.22182258776868,2.115598852328965,0.7144200561939673,2.4707383240299157,1.3604066126271828
2021-07-28,0.0,1.4778632044805475,0.0,0.0,0.8583210088618495
2021-07-29,0.0,0.0,0.0,1.4321928135459607,2.218727621489032
2021-07-30,1.4018139777803909,1.3274823499088781,1.6588320000277808,0.5540478104213913,0.0
2021-07-31,0.0,0.0,0.0,0.0,0.0
2021-08-01,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2021-08-02,0.0,0.5717155293619353,1.1323289988305394,0.5540478104213913,0.0
2021-08-03,0.0,0.0,0.0,0.0,0.0
2021-08-04,0.0,0.5717155293619353,0.7144200561939673,1.4321928135459607,0.8583210088618495
2021-08-05,2.8036279555607817,2.336865982032678,2.264657997661079,1.7562900062491391,1.716642017723699
2021-08-06,1.4018139777803909,1.977810779140639,1.6588320000277808,1.1080956208427826,0.0
2021-08-07,0.0,1.1434310587238705,0.0,0.0,0.0
2021-08-08,1.4018139777803909,1.3274823499088781,1.1323289988305394,0.0,0.0
2021-08-09,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2021-08-10,1.4018139777803909,0.5717155293619353,0.7144200561939673,2.353554937652204,0.0
2021-08-11,1.4018139777803909,1.4778632044805475,1.8467490550245067,1.1080956208427826,0.8583210088618495
2021-08-12,0.0,0.0,0.0,0.5540478104213913,0.0
2021-08-13,5.33720334811132,1.4778632044805475,2.7200507173667714,2.5729183538565112,0.0
2021-08-14,0.0,0.5717155293619353,0.0,0.0,0.0
2021-08-15,0.0,0.9061476751186125,0.7144200561939673,0.0,0.0
2021-08-16,4.205441933341173,1.1434310587238705,1.1323289988305394,2.8643856270919215,2.4096117089337614
2021-08-17,1.4018139777803909,1.812295350237225,1.1323289988305394,1.7562900062491391,1.3604066126271828
2021-08-18,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2021-08-19,0.0,1.1434310587238705,0.0,1.2864591769282556,0.0
2021-08-20,0.0,0.0,0.0,0.8781450031245696,0.0
2021-08-21,0.0,0.0,0.0,0.8781450031245696,0.8583210088618495
2021-08-22,0.0,2.049578733842483,0.0,1.2864591769282556,0.8583210088618495
2021-08-23,0.0,0.0,0.0,0.0,0.0
2021-08-24,0.0,2.049578733842483,0.0,1.9862406239673522,0.0
2021-08-25,0.0,2.049578733842483,1.4288401123879346,1.6621434312641739,0.0
2021-08-26,0.0,2.2336300250274905,2.920165432736821,1.8405069873496473,1.992959664908393
2021-08-27,0.0,0.0,0.0,0.0,0.0
2021-08-28,0.0,0.0,0.0,1.9862406239673522,0.0
2021-08-29,0.0,0.0,0.0,1.2864591769282556,0.0
2021-08-30,0.0,1.3274823499088781,0.7144200561939673,0.0,0.0
2021-08-31,0.0,1.6050084053709974,0.0,0.8781450031245696,0.0
2021-09-01,0.0,0.0,0.0,2.744861618167584,2.218727621489032
2021-09-02,0.0,0.5717155293619353,1.1323289988305394,0.5540478104213913,1.3604066126271828
2021-09-03,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2021-09-04,0.0,0.0,0.0,0.5540478104213913,0.0
2021-09-05,0.0,0.0,0.0,1.4321928135459607,0.0
2021-09-06,0.0,1.4778632044805475,0.0,0.0,0.0
2021-09-07,0.0,1.3274823499088781,2.143260168581902,0.0,0.8583210088618495
2021-09-08,0.0,2.38401087959916,0.0,1.6621434312641739,0.0
2021-09-09,0.0,0.5717155293619353,0.0,1.6621434312641739,0.8583210088618495
2021-09-10,0.0,1.3274823499088781,0.7144200561939673,2.0502205234324227,0.0
2021-09-11,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2021-09-12,0.0,0.0,0.0,0.0,0.0
2021-09-13,0.0,0.9061476751186125,0.0,0.0,0.0
2021-09-14,0.0,0.9061476751186125,0.0,0.0,0.0
2021-09-15,0.0,2.336865982032678,3.231723386843144,2.744861618167584,1.3604066126271828
2021-09-16,0.0,1.6050084053709974,0.7144200561939673,1.6621434312641739,0.8583210088618495
2021-09-17,0.0,0.5717155293619353,0.7144200561939673,1.7562900062491391,0.0
2021-09-18,0.0,0.0,0.0,0.5540478104213913,0.0
2021-09-19,0.0,0.0,0.0,0.5540478104213913,0.0
2021-09-20,1.4018139777803909,2.115598852328965,1.1323289988305394,2.506269597058894,1.3604066126271828
2021-09-21,0.0,0.0,0.0,0.0,0.8583210088618495
2021-09-22,4.44364517553736,3.0217465274475774,3.6934981100490134,2.0502205234324227,4.252290775230915
2021-09-23,3.254911258814098,2.51115608048961,3.231723386843144,1.8405069873496473,3.709601682632092
2021-09-24,0.0,0.0,0.7144200561939673,0.8781450031245696,0.0
2021-09-25,0.0,0.0,0.7144200561939673,1.2864591769282556,0.0
2021-09-26,3.6236365655490705,1.7151465880858054,2.005630661172804,3.7275895965400325,2.5749630265855483
2021-09-27,0.0,1.7151465880858054,0.0,1.6621434312641739,2.218727621489032
2021-09-28,0.0,2.115598852328965,1.6588320000277808,1.7562900062491391,0.0
2021-09-29,0.0,2.38401087959916,3.185907387580013,2.353554937652204,3.0770486303508817
2021-09-30,0.0,0.9061476751186125,1.1323289988305394,1.2864591769282556,0.8583210088618495
2021-10-01,0.0,2.38401087959916,2.005630661172804,0.8781450031245696,0.8583210088618495
2021-10-02,0.0,0.0,0.0,0.8781450031245696,0.0
2021-10-03,0.0,3.042628937994684,3.2755891674124413,1.5554088476417314,2.218727621489032
2021-10-04,0.0,1.812295350237225,1.6588320000277808,1.2864591769282556,0.0
2021-10-05,0.0,0.5717155293619353,1.4288401123879346,0.5540478104213913,0.0
2021-10-06,0.0,1.6050084053709974,2.264657997661079,0.5540478104213913,0.8583210088618495
2021-10-07,0.0,1.3274823499088781,2.143260168581902,0.0,0.0
2021-10-08,0.0,2.51115608048961,2.3732520562217485,0.0,1.3604066126271828
2021-10-09,0.0,1.3274823499088781,0.0,0.8781450031245696,2.5749630265855483
2021-10-10,0.0,0.0,0.0,0.5540478104213913,0.0
2021-10-11,1.4018139777803909,1.8991978792708135,2.79116099885832,2.506269597058894,0.0
2021-10-12,0.0,1.3274823499088781,1.1323289988305394,2.0502205234324227,1.992959664908393
2021-10-13,0.0,2.4709134086327484,3.1379596600033435,1.7562900062491391,1.3604066126271828
2021-10-14,0.0,1.4778632044805475,1.6588320000277808,0.5540478104213913,0.0
2021-10-15,0.0,0.9061476751186125,1.1323289988305394,1.7562900062491391,0.0
