date,pred
2020-03-11,-0.12703436613082886
2020-03-12,-0.0340823158621788
2020-03-12,0.0460205003619194
2020-03-12,-0.10413071513175964
2020-03-12,-0.008384348824620247
2020-03-13,-0.2718668282032013
2020-03-13,-0.027990350499749184
2020-03-13,0.008586885407567024
2020-03-16,-0.4033287167549133
2020-03-16,-0.12619777023792267
2020-03-16,-0.03886372223496437
2020-03-16,-0.037284716963768005
2020-03-16,-0.19274401664733887
2020-03-17,0.160989910364151
2020-03-17,0.15255703032016754
2020-03-17,-0.0907479003071785
2020-03-17,0.4853466153144837
2020-03-17,0.03688403218984604
2020-03-17,0.04589816182851792
2020-03-17,0.019530760124325752
2020-03-18,0.473336935043335
2020-03-18,-0.11325504630804062
2020-03-18,0.15136760473251346
2020-03-18,-0.1594690978527069
2020-03-19,0.4088901579380035
2020-03-19,0.11758884787559508
2020-03-19,-0.06634865701198578
2020-03-19,0.005778210237622261
2020-03-19,0.20338304340839386
2020-03-19,-0.22454474866390228
2020-03-20,-0.2913605272769928
2020-03-20,0.12362301349639893
2020-03-20,-0.3829165995121002
2020-03-20,-0.06964218616485596
2020-03-20,0.2800060212612152
2020-03-23,0.006138445809483528
2020-03-23,0.2139972448348999
2020-03-23,-0.05659034103155136
2020-03-23,0.06495197117328644
2020-03-23,-0.08300407230854034
2020-03-24,-0.06433705240488052
2020-03-24,-0.15772828459739685
2020-03-24,-0.0454755574464798
2020-03-24,0.14642015099525452
2020-03-24,0.15565186738967896
2020-03-25,0.14096365869045258
2020-03-25,0.06843006610870361
2020-03-25,-0.05932610481977463
2020-03-25,-0.2363261431455612
2020-03-26,-0.006591266021132469
2020-03-26,-0.14980536699295044
2020-03-26,-0.12180303782224655
2020-03-26,0.05577252805233002
2020-03-26,-0.07676398754119873
2020-03-26,-0.06782064586877823
2020-03-27,0.019938321784138683
2020-03-27,0.042487751692533486
2020-03-30,0.2010701149702072
2020-03-30,-0.2588275372982025
2020-03-30,0.2757031321525574
2020-03-30,-0.01739383116364479
2020-03-31,-0.007677921094000339
2020-03-31,-0.011008287779986858
2020-03-31,0.0025244348216801877
2020-03-31,0.19531597197055814
2020-03-31,-0.3965997695922852
2020-03-31,0.11853507906198503
2020-04-01,-0.2112534046173096
2020-04-01,-0.07901640981435776
2020-04-01,-0.09964127838611604
2020-04-01,-0.11261504888534545
2020-04-01,-0.13697876036167145
2020-04-01,0.043220117688179016
2020-04-02,-0.10689586400985718
2020-04-02,0.014489849098026752
2020-04-02,0.007982890121638775
2020-04-03,-0.0358785055577755
2020-04-03,0.1769779622554779
2020-04-03,0.10126464813947678
2020-04-06,-0.04237185046076775
2020-04-06,-0.0274958536028862
2020-04-06,0.2228451669216156
2020-04-06,-0.017141323536634445
2020-04-07,-0.16207538545131686
2020-04-07,-0.1916474401950836
2020-04-07,0.01482489984482527
2020-04-07,-0.0024492398370057344
2020-04-08,-0.07685448229312898
2020-04-08,-0.005022091791033746
2020-04-08,-0.15115150809288025
2020-04-08,-0.10127655416727066
2020-04-09,-0.039072971791028976
2020-04-09,-0.09450593590736388
2020-04-09,-0.002311276970431209
2020-04-14,-0.049981724470853806
2020-04-14,-0.02507394552230835
2020-04-14,-0.2800813615322113
2020-04-14,0.07759030163288116
2020-04-14,0.1259135603904724
2020-04-15,2.924655564129353e-05
2020-04-15,0.02823929116129875
2020-04-15,-0.02602889761328697
2020-04-15,-0.16347835958003998
2020-04-15,0.2355690598487854
2020-04-16,0.20050200819969174
2020-04-16,-0.08128590881824492
2020-04-16,0.2141784131526947
2020-04-16,-0.1384171098470688
2020-04-16,0.09528231620788574
2020-04-16,-0.08223474025726317
2020-04-17,-0.163039892911911
2020-04-17,-0.04306074231863022
2020-04-17,-0.056270089000463486
2020-04-17,-0.057104017585515976
2020-04-20,0.007161627523601054
2020-04-20,-0.06445957720279694
2020-04-20,-0.6782320737838745
2020-04-21,0.2309406697750092
2020-04-21,-0.10661820322275163
2020-04-21,0.02913520112633705
2020-04-21,0.09654484689235687
2020-04-21,0.011080759577453136
2020-04-21,-0.0514720194041729
2020-04-21,-0.041212961077690125
2020-04-22,-0.11413438618183135
2020-04-22,0.018928442150354385
2020-04-22,0.14141765236854553
2020-04-22,0.07184047996997832
2020-04-23,0.0656307265162468
2020-04-24,-0.00697227381169796
2020-04-24,-0.048681240528821945
2020-04-24,0.0260782353579998
2020-04-24,-0.03125226870179176
2020-04-24,0.7303829193115234
2020-04-24,0.04738965630531311
2020-04-27,-0.07357614487409593
2020-04-27,-0.25391533970832825
2020-04-27,0.13023045659065247
2020-04-27,-0.2146894633769989
2020-04-27,-0.10646677762269974
2020-04-28,-0.05902348831295968
2020-04-28,0.02697128802537918
2020-04-28,0.08657389879226685
2020-04-28,-0.4163059890270233
2020-04-28,0.02131218463182449
2020-04-29,0.06890588998794556
2020-04-29,-0.1246471256017685
2020-04-29,0.07708759605884552
2020-04-29,-0.01909336820244789
2020-04-29,-0.15949174761772156
2020-04-29,0.1388094276189804
2020-04-30,0.06673356890678406
2020-04-30,0.20456485450267792
2020-04-30,-0.04394244775176048
2020-04-30,0.665967583656311
2020-04-30,-0.01119177509099245
2020-05-04,0.12917697429656982
2020-05-04,0.05178181454539299
2020-05-04,0.1217370331287384
2020-05-04,-0.06953220814466476
2020-05-04,0.01801786944270134
2020-05-04,0.5127338171005249
2020-05-04,0.06140561774373055
2020-05-04,-0.3954774439334869
2020-05-04,-0.024961618706583973
2020-05-05,-0.05358934029936791
2020-05-05,-0.07423107326030731
2020-05-05,-0.1305929869413376
2020-05-05,0.23402541875839236
2020-05-05,0.17845933139324188
2020-05-06,0.019511796534061432
2020-05-06,-0.03559359535574913
2020-05-06,0.020116042345762253
2020-05-06,-0.13971538841724396
2020-05-06,0.026436593383550644
2020-05-06,-0.05318806692957878
2020-05-06,0.07181913405656815
2020-05-06,-0.3055165410041809
2020-05-06,0.14853385090827942
2020-05-06,0.11578170955181122
2020-05-06,-0.02078397199511528
2020-05-06,-0.5440400838851929
2020-05-06,0.2819031774997711
2020-05-07,-0.13944347202777865
2020-05-07,-0.08812493830919266
2020-05-07,-0.07589436322450638
2020-05-07,0.09249363094568253
2020-05-07,-0.2327520102262497
2020-05-07,0.033855237066745765
2020-05-07,-0.29005932807922363
2020-05-07,-0.2920416295528412
2020-05-07,-0.4519708454608917
2020-05-07,0.295111745595932
2020-05-07,0.02958939038217068
2020-05-07,0.039760269224643714
2020-05-07,-0.0019585504196584225
2020-05-07,-0.09045770019292833
2020-05-11,-0.6852772831916809
2020-05-11,-0.33169466257095337
2020-05-11,0.12289998680353165
2020-05-11,0.08084094524383545
2020-05-11,-0.32301443815231323
2020-05-11,0.045903302729129784
2020-05-12,-0.2031448930501938
2020-05-12,0.047040294855833054
2020-05-12,-0.02720274217426777
2020-05-12,-0.3200066089630127
2020-05-13,-0.060503922402858734
2020-05-13,0.2406903505325317
2020-05-13,0.09913551807403563
2020-05-13,0.3400652706623077
2020-05-13,0.12984856963157654
2020-05-13,0.02354600839316845
2020-05-14,-0.240228608250618
2020-05-14,0.12128299474716188
2020-05-14,0.050737835466861725
2020-05-14,0.05559027567505837
2020-05-14,-0.14518842101097107
2020-05-14,0.06578543037176132
2020-05-14,-0.21935486793518064
2020-05-14,0.06442692130804062
2020-05-15,0.2342687100172043
2020-05-15,0.1141161099076271
2020-05-15,-0.13488921523094174
2020-05-15,-0.10673702508211136
2020-05-15,-0.12999680638313293
2020-05-15,0.22249571979045868
2020-05-18,0.06994814425706862
2020-05-18,0.08738494664430617
2020-05-18,0.03196479380130768
2020-05-18,-0.6841682195663452
2020-05-18,-0.18229800462722776
2020-05-18,-0.2617143392562866
2020-05-18,-0.8851419687271118
2020-05-18,0.1894625425338745
2020-05-18,0.013258215971291063
2020-05-18,-0.0649634301662445
2020-05-18,0.0024369345046579838
2020-05-19,0.11808725446462633
2020-05-19,-0.12944583594799042
2020-05-19,-0.254661500453949
2020-05-19,-0.03005483746528625
2020-05-19,0.001417404506355524
2020-05-20,0.0841684564948082
2020-05-20,0.07211700081825256
2020-05-22,-0.3384928703308105
2020-05-22,0.07000691443681717
2020-05-22,-0.1017804965376854
2020-05-22,0.977045476436615
2020-05-26,0.16028240323066711
2020-05-26,0.07688918709754944
2020-05-26,0.11390014737844467
2020-05-27,0.08567703515291214
2020-05-27,-0.19164761900901794
2020-05-27,-0.17409124970436096
2020-05-28,-0.17461034655570984
2020-05-28,0.25413048267364496
2020-05-28,-0.37976306676864624
2020-05-28,-0.09033069759607316
2020-05-28,-0.12866833806037906
2020-05-28,0.0872967392206192
2020-05-28,0.041550025343894965
2020-05-29,-0.017551498487591743
2020-05-29,0.07899515330791472
2020-05-29,-0.054018434137105935
2020-05-29,0.4399552643299103
2020-05-29,-0.007138346787542105
2020-06-02,-0.1553802192211151
2020-06-02,0.5035854578018188
2020-06-02,0.13347427546977994
2020-06-02,0.019666137173771855
2020-06-02,-0.0003059669106733054
2020-06-02,0.02586137503385544
2020-06-02,-0.052812911570072174
2020-06-03,-0.090378500521183
2020-06-03,0.03862226754426956
2020-06-03,-0.2547962665557861
2020-06-03,-0.03231428191065788
2020-06-04,0.20810317993164065
2020-06-04,0.06691179424524307
2020-06-04,0.15620127320289612
2020-06-04,-0.24167358875274655
2020-06-05,-0.4701735377311706
2020-06-05,-0.18482361733913424
2020-06-05,-0.054167509078979485
2020-06-08,-0.3398159742355347
2020-06-08,0.385089248418808
2020-06-08,-0.2515723407268524
2020-06-08,0.3078652620315552
2020-06-08,-0.14193378388881686
2020-06-08,-0.12067744880914688
2020-06-08,0.04544954001903534
2020-06-08,-0.05845893919467926
2020-06-08,-0.42491814494133
2020-06-09,0.2794777750968933
2020-06-09,0.12189041823148727
2020-06-09,0.4746544361114502
2020-06-09,0.09867540001869203
2020-06-10,-0.09886301308870317
2020-06-10,0.19356796145439148
2020-06-10,0.2720173299312592
2020-06-10,0.2358137369155884
2020-06-10,0.027140123769640926
2020-06-10,0.10826437920331956
2020-06-10,-0.38487178087234497
2020-06-10,0.04126159101724625
2020-06-11,-0.13829918205738068
2020-06-11,0.004869590513408184
2020-06-11,-0.0993913784623146
2020-06-11,-0.01189084444195032
2020-06-12,-0.19790424406528476
2020-06-12,-0.048740673810243614
2020-06-12,0.4795059561729431
2020-06-12,-0.3870338499546051
2020-06-15,-0.16879534721374512
2020-06-15,0.1627715229988098
2020-06-15,-0.06453655660152435
2020-06-15,-0.0825936570763588
2020-06-15,0.18748804926872253
2020-06-15,-0.07451910525560379
2020-06-15,0.012349230237305164
2020-06-16,-0.4534967541694641
2020-06-16,-0.2973783016204834
2020-06-16,-0.046682868152856834
2020-06-16,-0.13200531899929047
2020-06-16,-0.12773174047470093
2020-06-16,0.14005786180496216
2020-06-16,0.06264876574277878
2020-06-16,0.09800060838460922
2020-06-17,-0.5253275632858276
2020-06-17,-0.3219543993473053
2020-06-17,-0.08102268725633621
2020-06-17,-0.04451027512550354
2020-06-17,0.16008123755455014
2020-06-18,-0.3404906094074249
2020-06-18,-0.010631893761456013
2020-06-18,-0.05606846511363983
2020-06-18,0.02480769157409668
2020-06-18,0.07999854534864426
2020-06-18,-0.052436280995607376
2020-06-18,0.0039842603728175155
2020-06-18,-0.05010638013482094
2020-06-19,-0.05409375205636025
2020-06-19,-0.11669687181711196
2020-06-19,0.3525339066982269
2020-06-19,-0.4477816522121429
2020-06-19,0.15450423955917358
2020-06-19,-0.021006662398576736
2020-06-22,0.622583270072937
2020-06-22,-0.18911249935626984
2020-06-22,-0.10376479476690292
2020-06-22,0.08950876444578171
2020-06-22,0.17965324223041534
2020-06-22,-0.009689473547041416
2020-06-22,-0.03117157891392708
2020-06-22,-0.01601087674498558
2020-06-23,0.007460993714630605
2020-06-23,-0.05606555938720703
2020-06-23,-0.11017557233572006
2020-06-23,-0.15606789290905
2020-06-23,0.05772816762328147
2020-06-23,-0.05116365477442741
2020-06-24,-0.3894123733043671
2020-06-24,-0.27852559089660645
2020-06-24,-0.03305518254637718
2020-06-24,0.2117063999176025
2020-06-24,-0.225696861743927
2020-06-25,0.10361014306545258
2020-06-25,-0.1678917557001114
2020-06-25,-0.1712876856327057
2020-06-25,-0.3945513665676117
2020-06-25,-0.09547079354524612
2020-06-25,-0.11400993913412096
2020-06-25,-0.2129306197166443
2020-06-26,-0.1870960891246796
2020-06-26,-0.18239018321037287
2020-06-26,-0.16496998071670532
2020-06-26,-0.018168799579143524
2020-06-29,0.13879141211509705
2020-06-29,-0.12326202541589736
2020-06-29,-0.11974181979894638
2020-06-29,-0.2349670231342316
2020-06-29,-0.6063076257705688
2020-06-29,-0.4630976021289826
2020-06-29,-0.04208669438958168
2020-06-29,0.04179726168513298
2020-06-30,-0.18574240803718567
2020-06-30,-0.5003127455711365
2020-06-30,-0.494406670331955
2020-06-30,-0.0359477624297142
2020-06-30,0.15964648127555847
2020-06-30,0.6384490132331848
2020-06-30,-0.4054422974586487
2020-07-01,-0.3529659509658813
2020-07-01,0.4689359068870544
2020-07-01,-0.11415918916463852
2020-07-01,-0.031468670815229416
2020-07-01,-0.32863378524780273
2020-07-01,0.18752843141555786
2020-07-06,-0.02028900757431984
2020-07-06,-0.1422712653875351
2020-07-06,0.1579780876636505
2020-07-06,-0.2032662183046341
2020-07-06,-0.2267069071531296
2020-07-07,-0.3762993812561035
2020-07-07,-0.3023071885108948
2020-07-07,-0.17493823170661926
2020-07-07,-0.06125483289361
2020-07-07,-0.021111126989126202
2020-07-07,0.11460606008768083
2020-07-07,-0.13921529054641724
2020-07-07,0.08808361738920213
2020-07-07,-0.2985519766807556
2020-07-08,0.11289041489362715
2020-07-08,-0.2645646631717682
2020-07-08,-0.0262921042740345
2020-07-09,-0.09757805615663527
2020-07-09,0.026902008801698685
2020-07-09,0.08550238609313965
2020-07-09,-0.4240044355392456
2020-07-09,0.0252261720597744
2020-07-10,-0.21737980842590326
2020-07-10,-0.13070525228977206
2020-07-10,-0.173543319106102
2020-07-10,0.16297563910484314
2020-07-10,0.02560197934508324
2020-07-10,0.18929246068000796
2020-07-10,-0.22011056542396545
2020-07-10,0.14110788702964785
2020-07-13,-0.16576239466667175
2020-07-13,0.2356811463832855
2020-07-13,0.18119342625141144
2020-07-14,0.2492359131574631
2020-07-14,0.018391415476799008
2020-07-14,-0.02087214589118957
2020-07-14,0.07349978387355804
2020-07-15,-0.0775882825255394
2020-07-15,0.04268499463796616
2020-07-15,0.10457529872655867
2020-07-15,0.2869004309177399
2020-07-15,0.12570232152938846
2020-07-16,-0.17309452593326569
2020-07-16,-0.2234488278627396
2020-07-16,0.07435900717973709
2020-07-16,0.08133064210414886
2020-07-17,-0.20919789373874664
2020-07-17,-0.014391901902854444
2020-07-17,0.19837388396263125
2020-07-20,0.06959903985261917
2020-07-20,0.029951132833957676
2020-07-20,-0.1212569773197174
2020-07-20,-0.0489015057682991
2020-07-20,0.14555440843105316
2020-07-20,0.04474281147122383
2020-07-21,0.032729025930166245
2020-07-21,-0.2743775248527527
2020-07-21,-0.2580098807811737
2020-07-21,0.047672472894191735
2020-07-21,-0.24863453209400174
2020-07-21,-0.11206059902906418
2020-07-21,-0.3344607055187225
2020-07-22,0.18317075073719025
2020-07-22,-0.10246781259775163
2020-07-22,-0.09830045700073242
2020-07-22,0.11383890360593794
2020-07-22,0.27364954352378845
2020-07-22,0.11089565604925156
2020-07-22,0.01581460423767567
2020-07-23,-0.2938259840011597
2020-07-23,0.09802382439374924
2020-07-23,0.08580050617456436
2020-07-23,0.046610329300165176
2020-07-23,0.1551656275987625
2020-07-23,-0.11356572806835175
2020-07-23,0.16738112270832062
2020-07-24,0.11162395775318146
2020-07-24,-0.06923650950193405
2020-07-24,-0.0960918664932251
2020-07-24,-0.2179167717695236
2020-07-24,-0.1310535967350006
2020-07-24,-0.3759221434593201
2020-07-24,0.20999401807785034
2020-07-27,0.17034275829792025
2020-07-27,-0.1452566236257553
2020-07-28,-0.028734082356095317
2020-07-28,0.06478676199913025
2020-07-28,0.07580696791410446
2020-07-29,0.034660764038562775
2020-07-29,0.20608098804950714
2020-07-29,0.111137293279171
2020-07-29,-0.059577904641628265
2020-07-29,0.12871894240379333
2020-07-30,-0.051338568329811096
2020-07-30,0.2835116982460022
2020-07-30,0.07519418746232986
2020-07-30,-0.13458836078643802
2020-07-30,-0.02316930890083313
2020-07-30,0.5511557459831238
2020-07-30,0.5325701236724854
2020-07-31,0.14440451562404633
2020-07-31,-0.04407300055027008
2020-07-31,0.03148656338453293
2020-07-31,0.04322867840528488
2020-07-31,-0.09623577445745468
2020-08-03,0.17025458812713626
2020-08-03,0.07473187893629074
2020-08-03,-0.072612464427948
2020-08-03,0.09851913899183272
2020-08-03,-0.28166207671165466
2020-08-04,-0.058500576764345176
2020-08-04,-0.5181640386581421
2020-08-04,-0.015838786959648132
2020-08-04,-0.1445644050836563
2020-08-04,0.2652517855167389
2020-08-04,0.0558866485953331
2020-08-05,0.053884133696556084
2020-08-05,-0.07628308236598969
2020-08-05,0.016981057822704315
2020-08-05,-0.05112887173891068
2020-08-05,0.22128070890903476
2020-08-05,0.02653544396162033
2020-08-05,0.04502519965171814
2020-08-06,0.11109346151351927
2020-08-06,0.2300049364566803
2020-08-06,-0.2547284364700317
2020-08-06,-0.11978083103895187
2020-08-06,-0.07720671594142914
2020-08-07,-0.04130766913294792
2020-08-07,-0.09130170196294783
2020-08-07,0.17484335601329806
2020-08-07,-0.07939460873603821
2020-08-10,0.11121638119220734
2020-08-10,-0.1434338241815567
2020-08-10,0.2266729325056076
2020-08-10,0.040082074701786034
2020-08-10,0.2775402069091797
2020-08-10,0.26072335243225103
2020-08-10,0.4844190180301666
2020-08-10,-0.4436249434947968
2020-08-11,-0.50983726978302
2020-08-11,0.2945751249790192
2020-08-11,-0.32629314064979553
2020-08-11,0.06020041927695274
2020-08-11,-0.2363346964120865
2020-08-11,-0.06784119457006453
2020-08-11,0.030903257429599762
2020-08-11,-0.27673104405403137
2020-08-11,0.5410853028297424
2020-08-12,-0.09746793657541276
2020-08-12,0.2347124665975571
2020-08-12,0.456433117389679
2020-08-12,0.1967567801475525
2020-08-13,-0.1884344220161438
2020-08-13,-0.28555360436439514
2020-08-13,0.1040075495839119
2020-08-13,-0.02364368923008442
2020-08-13,-0.11112181842327118
2020-08-13,0.04713873565196991
2020-08-13,-0.06382354348897934
2020-08-13,0.16798917949199674
2020-08-14,-0.10699038952589036
2020-08-14,0.0011390101863071322
2020-08-14,0.07815243303775787
2020-08-14,0.14939343929290771
2020-08-14,-0.02800089120864868
2020-08-14,-0.21246293187141416
2020-08-14,-0.4309006035327912
2020-08-14,0.040652826428413384
2020-08-14,0.020828843116760254
2020-08-17,0.3733857572078705
2020-08-17,0.6814267635345459
2020-08-17,0.1431194245815277
2020-08-17,0.2994423806667328
2020-08-17,-0.013774304650723934
2020-08-17,-0.027445711195468903
2020-08-17,-0.027134455740451813
2020-08-18,-0.4933299720287323
2020-08-18,-0.05458152666687965
2020-08-18,0.392667293548584
2020-08-18,-0.011447470635175705
2020-08-19,-0.07986686378717422
2020-08-19,-0.13932931423187256
2020-08-19,0.2570260465145111
2020-08-19,0.07508585602045059
2020-08-20,0.1741512566804886
2020-08-20,0.05641134828329086
2020-08-20,-0.10271388292312622
2020-08-20,0.2010054588317871
2020-08-21,0.011601918376982212
2020-08-21,-0.012343286536633968
2020-08-21,-0.0495561845600605
2020-08-21,-0.07436000555753708
2020-08-24,0.02192267030477524
2020-08-24,0.01593401469290256
2020-08-24,0.02052721381187439
2020-08-24,0.3296524882316589
2020-08-24,0.5722799301147461
2020-08-24,0.11972208321094513
2020-08-24,0.02925197407603264
2020-08-25,0.07361353933811188
2020-08-25,-0.24741655588150024
2020-08-25,-0.2387415021657944
2020-08-25,0.060264620929956436
2020-08-26,0.2269085645675659
2020-08-26,0.12134526669979095
2020-08-26,-0.008080913685262203
2020-08-26,0.18061012029647827
2020-08-26,-0.12136141955852507
2020-08-27,-0.023641234263777733
2020-08-27,0.3977082371711731
2020-08-28,-0.2543451488018036
2020-08-28,-0.17918775975704193
2020-08-28,-0.001718904008157551
2020-08-28,-0.03623272106051445
2020-08-28,0.1791509985923767
2020-08-28,-0.4223090410232544
2020-08-28,-0.16524480283260345
2020-08-31,0.8610363006591797
2020-08-31,0.09036975353956224
2020-08-31,-0.016683213412761688
2020-08-31,-0.3751479685306549
2020-09-01,0.12551027536392212
2020-09-01,0.30193498730659485
2020-09-01,0.019405536353588104
2020-09-01,0.6608742475509644
2020-09-01,-0.07163764536380768
2020-09-01,-0.21520188450813293
2020-09-01,-0.12568506598472595
2020-09-01,-0.20988520979881287
2020-09-02,-0.4394121468067169
2020-09-02,-0.4243086874485016
2020-09-02,0.09602662175893784
2020-09-02,0.007929394952952862
2020-09-03,-0.4060578942298889
2020-09-03,-0.0581500492990017
2020-09-03,0.3752018511295319
2020-09-03,-0.4434424042701721
2020-09-03,0.015536733902990818
2020-09-04,0.054527867585420615
2020-09-04,-0.004871896468102932
2020-09-04,0.30636504292488104
2020-09-04,0.2801796495914459
2020-09-08,0.249593123793602
2020-09-08,-0.5988337993621826
2020-09-08,0.14534324407577515
2020-09-08,-0.025428358465433117
2020-09-09,-0.1121452897787094
2020-09-09,-0.04363807290792465
2020-09-09,-0.014145794324576856
2020-09-09,0.4254120886325836
2020-09-09,-0.24281483888626101
2020-09-09,-0.3471710979938507
2020-09-09,-0.15900813043117526
2020-09-10,-0.4535240828990936
2020-09-10,-0.10683342069387436
2020-09-10,-0.044626407325267785
2020-09-10,0.9130459427833556
2020-09-11,-0.10061928629875183
2020-09-11,0.014729694463312624
2020-09-11,-0.039434224367141724
2020-09-11,-0.8844230175018309
2020-09-11,0.05137229710817337
2020-09-11,-0.03173474222421646
2020-09-11,0.032482296228408813
2020-09-11,-0.09070944041013718
2020-09-11,-0.06463431566953659
2020-09-14,-0.4577887952327728
2020-09-14,-0.025753304362297055
2020-09-14,0.4479469358921051
2020-09-14,0.2661653757095337
2020-09-14,-0.2290277630090713
2020-09-14,-0.006542139686644077
2020-09-14,-0.004325438290834428
2020-09-14,-0.21385399997234344
2020-09-14,0.009539349935948849
2020-09-14,0.2489205896854401
2020-09-14,-0.04580024629831314
2020-09-14,-0.32553941011428833
2020-09-14,0.3729423582553864
2020-09-14,-0.2583010792732239
2020-09-14,-0.3735875487327576
2020-09-14,0.2954561412334442
2020-09-15,0.038663730025291436
2020-09-15,0.09362326562404633
2020-09-15,0.1351727843284607
2020-09-15,0.22679349780082705
2020-09-15,0.0028605512343347073
2020-09-15,0.5257365703582764
2020-09-15,-0.06445837765932083
2020-09-16,0.6262726783752441
2020-09-16,0.07487975805997849
2020-09-16,0.14814889430999756
2020-09-16,-0.021954290568828583
2020-09-16,-0.08611632138490677
2020-09-16,0.2054864764213562
2020-09-16,0.17795291543006894
2020-09-16,-0.10665189474821092
2020-09-16,0.3678938746452332
2020-09-16,-0.16361093521118164
2020-09-17,0.06261483579874039
2020-09-17,0.10964847356081008
2020-09-17,0.09109704941511154
2020-09-17,0.0697467252612114
2020-09-17,-0.027953580021858212
2020-09-18,0.3587424457073212
2020-09-18,0.16246849298477173
2020-09-18,0.05915006622672081
2020-09-18,0.2223881185054779
2020-09-18,-0.3255736529827118
2020-09-18,-0.2084331512451172
2020-09-18,0.42487487196922297
2020-09-21,-0.4465475678443909
2020-09-21,-0.6558205485343933
2020-09-21,0.2761949598789215
2020-09-21,0.3977814912796021
2020-09-21,-0.3103170394897461
2020-09-21,0.005254839081317186
2020-09-21,-0.22284045815467834
2020-09-21,-0.1451626420021057
2020-09-21,0.003577150870114565
2020-09-21,0.14151734113693235
2020-09-21,-0.04634729027748108
2020-09-21,-0.0027625183574855328
2020-09-21,-0.08098041266202928
2020-09-21,0.02378774806857109
2020-09-22,-0.00423829210922122
2020-09-22,0.31758153438568115
2020-09-22,-0.1945647895336151
2020-09-22,-0.14761735498905182
2020-09-22,-0.23046183586120605
2020-09-22,0.22188954055309296
2020-09-22,0.11124321073293686
2020-09-22,-0.22090554237365725
2020-09-22,-0.0045139375142753116
2020-09-22,-0.015884973108768463
2020-09-22,0.07725802063941956
2020-09-22,-0.0864638015627861
2020-09-22,0.0459432527422905
2020-09-23,-0.11249188333749773
2020-09-23,-0.12703123688697815
2020-09-23,-0.06643190234899521
2020-09-23,-0.06628619134426117
2020-09-23,0.12705087661743164
2020-09-24,-0.059650160372257226
2020-09-24,-0.15394186973571775
2020-09-24,0.04096860438585282
2020-09-24,-0.2025800347328186
2020-09-24,-0.2751947641372681
2020-09-24,0.1586191952228546
2020-09-24,-0.04261066019535065
2020-09-25,-0.021071001887321472
2020-09-25,0.09338311851024628
2020-09-25,0.03924952447414398
2020-09-25,0.03199656307697296
2020-09-25,-0.5985101461410522
2020-09-28,-0.16320523619651794
2020-09-28,0.16066502034664154
2020-09-28,0.056118816137313836
2020-09-28,-0.1861615777015686
2020-09-28,-0.06774134933948517
2020-09-28,0.20394018292427066
2020-09-28,0.24145273864269254
2020-09-28,0.08866559714078902
2020-09-28,-0.16427572071552274
2020-09-28,-0.09245169907808304
2020-09-28,-0.09737628698349
2020-09-28,-0.8412146568298341
2020-09-28,-0.0024123196490108967
2020-09-29,-0.0690227821469307
2020-09-29,-0.8730921745300293
2020-09-29,-0.2677322030067444
2020-09-29,-0.0955619290471077
2020-09-29,0.03945357725024223
2020-09-29,-0.430571973323822
2020-09-29,-0.3589284718036652
2020-09-29,0.6659232378005981
2020-09-29,-0.03497694432735443
2020-09-30,0.03469599410891533
2020-09-30,-0.5638266205787659
2020-09-30,-0.15559124946594238
2020-09-30,-0.3711941838264465
2020-09-30,-0.03956673294305802
2020-09-30,0.0881715938448906
2020-09-30,-0.07718878239393234
2020-09-30,-0.1921705007553101
2020-09-30,0.1477709859609604
2020-10-01,0.03837787732481957
2020-10-01,0.3474894165992737
2020-10-01,-0.06390874832868576
2020-10-01,-0.06284774094820023
2020-10-01,0.02431695908308029
2020-10-01,0.05626346915960312
2020-10-01,-0.053107906132936485
2020-10-01,-1.001819372177124
2020-10-02,0.018841639161109924
2020-10-02,0.1058502122759819
2020-10-02,-0.11175744235515593
2020-10-02,-0.07940243929624557
2020-10-02,-0.116231769323349
2020-10-02,-0.3120484948158264
2020-10-02,0.08507119119167328
2020-10-05,-0.08170503377914429
2020-10-05,-0.29144206643104553
2020-10-05,-0.14781753718852994
2020-10-05,-0.2368565946817398
2020-10-05,-0.2976950705051422
2020-10-05,-0.03803682327270508
2020-10-05,-0.2166026532649994
2020-10-05,-0.1513872742652893
2020-10-05,-0.05134660005569458
2020-10-05,0.08090125024318695
2020-10-05,-0.03708110749721527
2020-10-06,0.12815445661544803
2020-10-06,0.22894425690174106
2020-10-06,-0.02195554040372372
2020-10-06,0.1154576539993286
2020-10-06,-0.3563598692417145
2020-10-06,-0.5298827290534973
2020-10-06,-0.0851106271147728
2020-10-07,-0.29401305317878723
2020-10-07,-0.3452562987804413
2020-10-07,0.05023115873336792
2020-10-07,-0.5862326622009277
2020-10-07,-0.07255997508764267
2020-10-07,0.3765131533145905
2020-10-07,0.3734876811504364
2020-10-07,-0.005125039722770453
2020-10-08,0.14193663001060486
2020-10-08,0.3709392249584198
2020-10-08,-0.0374114066362381
2020-10-08,0.6331219077110289
2020-10-08,-0.22395023703575132
2020-10-09,-0.3594205975532532
2020-10-09,-0.043805599212646484
2020-10-09,-0.5390361547470093
2020-10-09,0.10671787708997726
2020-10-09,-0.1414814591407776
2020-10-12,0.4080633223056793
2020-10-12,-0.16045892238616946
2020-10-12,0.3671461343765259
2020-10-12,-0.21318170428276065
2020-10-12,0.06592640280723573
2020-10-12,-0.09969734400510788
2020-10-12,-0.23420363664627075
2020-10-12,-0.10452066361904144
2020-10-13,0.10687960684299468
