Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2020,23.59,42.3,1569.17,13.89,46.2,375.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/06/2020,23.05,40.8,1560.05,12.76,45.95,374.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/06/2020,22.82,41.18,1550.03,11.64,45.6,369.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/06/2020,23.25,41.73,1550.17,11.86,44.95,368.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/06/2020,22.61,38.55,1481.56,12.71,44.35,353.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2020,22.35,38.73,1483.29,13.96,44.5,354.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/06/2020,22.51,39.72,1491.69,14.34,45,353.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/06/2020,23.13,40.96,1508.14,13.21,44.8,363.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/06/2020,23.1,40.71,1518.24,13.34,44.6,366.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/06/2020,24.8,41.51,1502.37,14.03,44.7,363.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/06/2020,24.49,42.19,1506.11,14.42,45,365.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/06/2020,24.86,43.08,1534.65,13.83,45.6,362.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/06/2020,25.73,42.63,1546.31,15,44.85,367.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/06/2020,25.72,40.31,1522.81,14.64,45.25,357.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/06/2020,25.5,41.05,1517.03,13.63,45.25,359.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/06/2020,25.05,41.02,1514.31,13.92,45.45,358.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/06/2020,26.94,41.71,1529.08,15.97,50.05,359.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/06/2020,27.27,41.15,1538.34,16.22,49.85,360.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/2020,28.01,42.03,1547.74,15.72,49.95,361.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/07/2020,27.66,43.14,1587.33,15.37,51.05,368.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2020,28.21,42.8,1580.88,15.11,50.9,365.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/07/2020,30.01,43.1,1600.76,15.23,51.2,371.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/07/2020,29.7,43.08,1604.56,15.53,50.65,368.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/07/2020,29.63,43.29,1627.09,15.07,49.5,366.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/07/2020,28.92,42.35,1649.06,14.51,49.3,363.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2020,29.34,43.24,1653.29,13.67,48.7,366.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/07/2020,29.68,42.72,1681.69,12.38,48.8,370.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/07/2020,30,42.9,1646.71,12.93,48.65,367.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/07/2020,29.21,43.79,1705.22,13.61,49,373.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/07/2020,27.08,43.37,1717,12.99,49,372.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/07/2020,28.22,43.14,1717.39,13.42,49.25,372.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/07/2020,26.58,43.28,1743.62,12.21,49.05,375.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/07/2020,26.99,44.32,1770.42,12.71,49.6,376.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/07/2020,27.01,44.29,1776.11,13.05,49.7,373.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/07/2020,27.71,43.31,1790.72,13.7,49.6,373.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/07/2020,26.75,43.34,1749.6,13.59,49.55,367.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/07/2020,25.38,43.41,1745.68,12.91,49.5,366.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/07/2020,26.11,43.22,1740.11,13.19,49.7,367.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/07/2020,26.55,43.75,1733.37,13.72,49.7,367.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/07/2020,25.9,42.94,1747.87,13.46,49.85,359.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/07/2020,26.64,43.3,1740.11,15.64,49.9,356.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/08/2020,26.48,44.15,1771.62,18.19,51.7,363.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/2020,27.17,44.43,1762.38,19.79,51.6,363.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/08/2020,27.11,45.17,1776.84,19.95,51.3,365.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/08/2020,26.74,45.09,1763.76,21.61,50.2,362.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/08/2020,26.77,44.4,1786.9,21.82,50.8,363.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/08/2020,27.05,44.99,1788.59,20.9,50.55,364.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/08/2020,26.53,44.5,1858.95,20.57,50.3,370.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/08/2020,26.32,45.43,1866.13,20.15,49.7,374.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/08/2020,25.78,44.96,1905.56,20.31,49.5,372.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/08/2020,25.83,44.8,1891.69,22.01,49.25,368.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/08/2020,26.64,45.37,1905.5,22.48,49.4,369.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/08/2020,26.89,45.46,1892.2,23.51,49.35,367.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/08/2020,26.57,45.37,1900,22.99,49.15,369.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/08/2020,26.24,44.9,1882.77,22.58,48.9,365.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/08/2020,25.98,44.35,1898.36,21.05,48.65,365.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/08/2020,27.82,45.13,1926.76,23.22,48.8,370.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/08/2020,28.96,45.86,1932.56,24.61,48.9,369.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/08/2020,28.97,45.64,1957.02,25.1,48.95,373.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/08/2020,28.73,45.09,1927.35,24.33,48.9,370.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/08/2020,29.88,45.05,1928.01,28.95,49,368.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/08/2020,29.02,45.28,1943.16,28.95,52.9,366.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/2020,28.1,45.58,1920.52,29.11,52.7,365.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2020,28.58,44.43,1962.57,28.5,51.5,371.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/09/2020,29.08,44.07,1923.49,30.19,51.5,366.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2020,27.7,42.66,1834.11,30.31,51.4,361.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/09/2020,27.39,42.01,1897.01,29.27,51,367.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/09/2020,27.13,39.78,1849.48,28.13,51.2,363.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/09/2020,27.52,40.79,1895.88,28.03,51.2,369.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2020,28.73,40.06,1878.9,27.7,51.7,367.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2020,28.56,39.83,1886.03,27.78,51.7,367.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/09/2020,30.77,39.61,1890.58,28.38,51.7,368.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/09/2020,30.1,40.53,1917.76,28.97,51.8,370.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/09/2020,30.28,42.22,1938.93,29.74,51.9,373.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/09/2020,28.72,43.3,1936.03,29.14,51.9,371.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/09/2020,28.27,43.15,1926.74,30.36,52,368.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/09/2020,26.66,41.44,1893.43,30.45,52.1,356.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/09/2020,28.08,41.72,1896.8,31.19,52.1,357.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/09/2020,26.73,41.77,1922.09,32.27,52.15,359.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/09/2020,27.01,41.94,1897.92,31.39,52.25,355.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/09/2020,26.38,41.92,1898.75,31.91,52.35,355.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/09/2020,27.92,42.43,1924.35,34.02,57.2,363.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/09/2020,27,41.03,1948.81,34.26,57.05,361.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/09/2020,27.14,40.95,1982.24,37,57.2,361.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2020,26.72,40.93,2047.73,36.71,57.35,361.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/10/2020,27.24,39.27,2060.19,36.25,56.4,362.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/10/2020,27.15,41.29,2089.16,37.62,57.7,365.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/10/2020,27,42.65,2112.54,37.25,57.7,365.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/10/2020,27.1,41.99,2179.8,38.59,57.65,365.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/10/2020,26.54,43.34,2221.27,38.7,57.7,368.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/10/2020,25.91,42.85,2198.55,38.3,57.6,370.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2020,26.07,41.72,2253.73,38.52,56.85,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/10/2020,25.41,42.45,2231.67,37.83,56.5,370.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/10/2020,25.94,43.32,2277.17,38.84,56.6,370.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/10/2020,25.16,43.16,2216.43,39.99,56.8,362.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/10/2020,25.07,42.93,2230.64,40.94,57,367.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/10/2020,25.17,42.62,2214.25,41.4,57.1,366.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/10/2020,24.6,43.16,2206.03,42.06,57.1,365.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/10/2020,23.76,41.73,2159.11,41.63,56.5,360.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/10/2020,24.37,42.46,2118.52,43.22,56.75,360.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/10/2020,25.67,41.77,2108.31,43.62,56.7,362.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/10/2020,24.04,40.46,2076.11,42.2,56.7,355.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2020,24.24,41.2,2065.59,42.13,56.55,352.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/10/2020,23.21,39.12,2015.14,41.48,56.5,342.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/10/2020,23.84,37.65,2062.65,40.91,56.1,341.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/10/2020,23.88,37.46,2094.04,41.5,56.05,342.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/11/2020,23.84,38.97,2107.61,40,50.9,347.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2020,24.55,39.71,2171.81,39.29,51.05,356.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/11/2020,25.27,41.23,2168.68,39.8,50.85,363.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/11/2020,26.14,40.93,2271.5,41.37,51.4,367.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2020,25.56,39.45,2255.82,39.98,50.8,366.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/11/2020,26.69,42.4,2243.04,39.72,51.05,380.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/11/2020,26.37,43.61,2266.24,39.53,51.35,384.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/11/2020,26.26,43.8,2364.95,39.8,51.4,388.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/11/2020,26.05,43.53,2387.72,39.65,52.05,385.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/11/2020,26.41,42.78,2357.81,40.27,52.7,385.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/11/2020,27.52,43.82,2352.44,41.19,52.95,389.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/11/2020,26.77,43.75,2352.59,39.38,52.75,388.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/11/2020,27.33,44.34,2352.83,38.4,52.85,390.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/11/2020,26.49,44.2,2408.24,36.84,52.75,387.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/11/2020,26.89,44.96,2468.26,36.21,53,389.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/11/2020,27.41,46.06,2464.69,37.97,52.95,388.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/11/2020,27.79,47.86,2412.69,39.04,53.2,392.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/11/2020,27.79,48.61,2456.84,39.48,53.55,392.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/11/2020,28.29,47.8,2454.49,39.62,53.55,391.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/11/2020,28.33,48.18,2538.03,41.68,53.6,393.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/11/2020,29.34,47.59,2570.07,43.67,61.15,389.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/2020,29.07,47.42,2539.4,43.26,61.25,391.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/12/2020,29.75,48.25,2467.76,43.62,62,391.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2020,29.2,48.71,2435.84,41.2,61.85,391.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2020,30.31,49.25,2441.35,42.57,63.2,394.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/12/2020,29.82,48.79,2478.66,42.11,62.95,392.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/12/2020,29.77,48.84,2474.52,42.15,63.05,393.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/12/2020,29.91,48.86,2488.58,42.34,63.3,394.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/12/2020,31.12,50.25,2485.77,45.15,64,393.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2020,30.73,49.97,2503.55,46.35,65.1,390.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/12/2020,31.01,50.29,2520.01,48.17,65.4,391.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/12/2020,32.18,50.76,2559.48,49.55,65.8,392.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/12/2020,31.78,51.08,2584.36,47.21,65.6,396.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/12/2020,31.96,51.5,2594.92,45.67,65.65,397.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/12/2020,31.1,52.26,2632.6,45.97,66,395.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/12/2020,30.89,50.91,2639.91,49.1,66.1,386.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/12/2020,31.15,50.08,2742.79,51.62,66.1,391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/12/2020,31.92,51.2,2758.91,50.89,66.05,395.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/12/2020,32.19,51.29,2771.97,51.07,66.1,395.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/2020,33.44,50.86,2899.51,#N/A,71.65,398.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/12/2020,33.02,51.09,2891.5,55.51,70,401.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/12/2020,32.19,51.34,2875.68,55.82,69.4,400.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/2020,32.72,51.8,2882.94,56.4,69,399.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/2021,33.69,51.09,2975.51,59.45,69.3,401.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/01/2021,32.96,53.6,2997.34,54.02,64.9,400.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2021,33.63,54.3,3117.94,52.95,64.25,406.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/01/2021,34.76,54.38,3253.61,58.08,66.6,408.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2021,34.92,55.99,3213.61,60.69,68.5,411.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/01/2021,34.53,55.66,3123.25,66.3,68.5,408.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/01/2021,34.66,56.58,3034.41,77.43,70.5,408.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/01/2021,33.65,56.06,3042.47,65.16,70.15,409.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/01/2021,33.53,56.42,3038.73,63.15,69.9,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/2021,31.74,55.1,2927.87,59.35,68.6,407.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/01/2021,31.62,54.75,2924.95,54.86,67.25,408.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/01/2021,33.09,55.9,2999.12,57.77,67.5,407.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/01/2021,32.91,56.08,3015.21,57.44,67.5,410.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/01/2021,34.11,56.1,3094.52,56.57,67.55,410.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2021,34.24,55.41,3084.33,60.15,67.5,408.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/2021,33.16,55.88,3066.11,56.55,67.45,405.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/01/2021,33.35,55.91,2969.81,54.1,67.65,407.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/01/2021,33.28,55.81,2807.82,54.09,67.7,402.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/01/2021,33.95,55.53,2863.85,58.24,67.8,403.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/01/2021,32.95,55.88,2829.72,53.15,67.8,395.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2021,32.85,56.35,2843.16,48.24,65.6,400.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/02/2021,34.97,57.46,2891.44,48.64,65.4,405.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/2021,37.43,58.46,2926.26,47.23,63.75,407.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/02/2021,37.27,58.84,2887.48,47.64,65,409.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2021,38.2,59.34,2897.61,48.17,66.45,409.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2021,38.61,60.56,2861,53.11,68.25,410.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/02/2021,38.26,61.09,2737.17,49.73,68.6,410.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2021,39.33,61.47,2699.68,47.91,68,409.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/02/2021,38.76,61.14,2798.28,44.43,67.35,411.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/2021,40.02,62.43,2754.09,44.85,67,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/02/2021,39.52,63.3,2786.41,41.58,65.3,419.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/02/2021,38.86,63.35,2828.74,42.49,65.6,419.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/02/2021,38.09,64.34,2797.25,41.81,65.35,416.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/02/2021,38.32,63.93,2712.07,44.04,65.55,412.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/02/2021,37.4,62.91,2728.34,42.1,65.95,414.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/02/2021,37.96,65.24,2634.08,40.03,65.95,413.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/02/2021,38.67,65.37,2559.18,40.66,65.9,411.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/02/2021,39.15,67.04,2516.39,41.18,65.7,413.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/02/2021,38.26,66.88,2566.46,40.29,65.8,411.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/02/2021,37.28,66.13,2523.26,39.79,66.15,404.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/2021,37.13,63.69,2566.14,40.92,65.4,412.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/03/2021,38.35,62.7,2511.29,40.51,66.15,413.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/03/2021,37.47,64.07,2392.15,38.79,65.7,413.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/03/2021,38.16,66.74,2365.03,39.83,65.2,411.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/03/2021,39.02,69.36,2286.53,41.25,65.25,408.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/03/2021,39.13,68.24,2348.88,40.4,65.5,417.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/03/2021,40.65,67.52,2465.72,42.78,66,420.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/03/2021,41.54,67.9,2458.87,44.89,65.8,422.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/03/2021,41.93,69.63,2557.59,46.58,65.8,424.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/03/2021,42.85,69.22,2524.44,47.5,66.05,423.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/03/2021,42.39,68.88,2512.8,45.29,66.35,423.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/03/2021,41.6,68.39,2540.91,44.05,66.3,426.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/03/2021,42.99,68,2423.13,45.17,67.55,424.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/03/2021,42.4,63.28,2411.03,44.51,68.1,426.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/03/2021,41.97,64.53,2401.28,43.1,68.45,423.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/03/2021,42.84,64.62,2451.44,45.73,68.5,424.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/03/2021,41.43,60.79,2495.62,46.67,68.5,423.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/03/2021,41.6,64.41,2437.03,47.45,68.5,423.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/03/2021,40.35,61.95,2393.95,47.25,68.5,423.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/03/2021,41.73,64.57,2469.53,48.39,68.5,426.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/03/2021,41.85,64.98,2493.3,47,70.6,427.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/03/2021,42.05,64.14,2532.5,48.2,70,430.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/03/2021,42.55,63.54,2629.94,46.8,70.05,429.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/2021,42.47,64.86,2646.98,47.21,70.2,432.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2021,42.47,62.15,#N/A,#N/A,70.2,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2021,44.24,62.74,2618.57,48.97,70.3,435.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/04/2021,43.86,63.16,2573.84,47.96,68.8,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/04/2021,43.48,63.2,2613.25,47.2,67.2,436.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2021,43.64,62.95,2609.93,46.86,67.55,437.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2021,44.48,63.28,2552.15,49.14,68.35,435.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/04/2021,43.85,63.67,2568.57,48.6,68.85,435.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/04/2021,43.82,66.58,2554.39,48.88,69.15,436.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/04/2021,44.16,66.94,2558.37,50.39,70.2,438.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
